Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lower Limb Cluster Template:hip1,,,Lower Limb Cluster Template:hip2,,,Lower Limb Cluster Template:hip3,,,Lower Limb Cluster Template:hip4,,,Lower Limb Cluster Template:Right_thigh1,,,Lower Limb Cluster Template:Right_thigh2,,,Lower Limb Cluster Template:Right_thigh3,,,Lower Limb Cluster Template:Right_thigh4,,,Lower Limb Cluster Template:Left_thigh1,,,Lower Limb Cluster Template:Left_thigh2,,,Lower Limb Cluster Template:Left_thigh3,,,Lower Limb Cluster Template:Left_thigh4,,,Lower Limb Cluster Template:Left_shank1,,,Lower Limb Cluster Template:Left_shank2,,,Lower Limb Cluster Template:Left_shank3,,,Lower Limb Cluster Template:Left_shank4,,,Lower Limb Cluster Template:Left_foot1,,,Lower Limb Cluster Template:Left_foot2,,,Lower Limb Cluster Template:Left_foot3,,,Lower Limb Cluster Template:Left_foot4,,,Lower Limb Cluster Template:Right_foot1,,,Lower Limb Cluster Template:Right_foot2,,,Lower Limb Cluster Template:Right_foot3,,,Lower Limb Cluster Template:Right_foot4,,,Lower Limb Cluster Template:Right_shank1,,,Lower Limb Cluster Template:Right_shank2,,,Lower Limb Cluster Template:Right_shank3,,,Lower Limb Cluster Template:Right_shank4,,,| Lower Limb Cluster Template:hip1 |,| Lower Limb Cluster Template:hip2 |,| Lower Limb Cluster Template:hip3 |,| Lower Limb Cluster Template:hip4 |,| Lower Limb Cluster Template:Right_thigh1 |,| Lower Limb Cluster Template:Right_thigh2 |,| Lower Limb Cluster Template:Right_thigh3 |,| Lower Limb Cluster Template:Right_thigh4 |,| Lower Limb Cluster Template:Left_thigh1 |,| Lower Limb Cluster Template:Left_thigh2 |,| Lower Limb Cluster Template:Left_thigh3 |,| Lower Limb Cluster Template:Left_thigh4 |,| Lower Limb Cluster Template:Left_shank1 |,| Lower Limb Cluster Template:Left_shank2 |,| Lower Limb Cluster Template:Left_shank3 |,| Lower Limb Cluster Template:Left_shank4 |,| Lower Limb Cluster Template:Left_foot1 |,| Lower Limb Cluster Template:Left_foot2 |,| Lower Limb Cluster Template:Left_foot3 |,| Lower Limb Cluster Template:Left_foot4 |,| Lower Limb Cluster Template:Right_foot1 |,| Lower Limb Cluster Template:Right_foot2 |,| Lower Limb Cluster Template:Right_foot3 |,| Lower Limb Cluster Template:Right_foot4 |,| Lower Limb Cluster Template:Right_shank1 |,| Lower Limb Cluster Template:Right_shank2 |,| Lower Limb Cluster Template:Right_shank3 |,| Lower Limb Cluster Template:Right_shank4 |
2330,0,177.866,807.502,1056.77,115.815,817.365,1046.8,102.676,818.483,1008.19,155.137,809.361,989.942,293.278,965.244,584.769,263.672,900.184,576.793,251.932,900.861,528.975,278.71,965.321,523.299,64.3137,1282.29,902.329,38.0619,1284.63,875.199,14.9519,1304.84,836.358,71.4176,1334.12,867.213,-24.959,1365.26,599.597,-3.39973,1422.14,598.478,-13.6574,1405.34,535.804,2.56781,1442.7,552.617,33.667,1511.1,366.182,8.9649,1509.79,328.024,12.991,1537.26,285.447,49.7436,1552.68,311.336,237.5,957.574,69.8269,259.779,949.955,28.8364,290.233,985.165,14.2784,277.135,1015.8,59.9345,247.407,899.72,249.986,215.512,872.713,258.622,182.46,865.565,190.731,238.629,907.618,188.567,1341.81,1333.15,1302.65,1288.07,1166.05,1101.16,1074.63,1132.86,1569.27,1554.89,1549.94,1592.81,1491.33,1542.94,1504.08,1544.92,1555.2,1545.04,1563.59,1584.37,989.055,985.257,1027.13,1054.63,966.022,935.392,904.916,957.221
2331,0,177.054,807.737,1056.41,115.045,817.838,1046.57,101.854,819.006,1008,154.266,809.836,989.627,293.095,965.344,584.781,263.386,900.366,576.844,251.647,901.038,528.962,278.628,965.462,523.283,63.3019,1283.08,900.86,37.1333,1285.26,873.607,14.0911,1305.15,834.548,70.3903,1334.76,865.444,-25.6158,1364.2,598.069,-4.38506,1421.02,596.271,-14.2853,1403.73,534.753,1.55594,1441.33,550.362,33.4803,1509.19,364.819,9.18785,1508.65,326.477,13.959,1536.14,283.864,50.6403,1551.19,310.753,237.625,957.399,69.7387,259.852,949.852,28.6991,290.263,985.076,14.2084,277.282,1015.7,59.7057,247.458,899.436,250.088,215.292,872.668,258.602,182.285,865.537,190.746,238.543,907.456,188.553,1341.56,1333.19,1302.77,1288.02,1166.09,1101.26,1074.71,1132.95,1569.03,1554.5,1549.22,1592.33,1489.76,1541.06,1502.21,1542.83,1553.02,1543.6,1562.21,1582.82,988.91,985.173,1027.05,1054.56,965.798,935.295,904.857,957.043
2332,0,176.26,808.036,1056.23,114.268,818.409,1046.49,101.056,819.557,1007.82,153.453,810.233,989.438,292.925,965.508,584.862,263.033,900.701,576.896,251.407,901.259,529.006,278.491,965.654,523.261,62.3201,1283.88,899.706,36.2071,1285.75,871.935,13.251,1305.43,832.732,69.3497,1335.32,863.364,-26.0342,1362.5,596.23,-5.17052,1419.48,594.138,-15.1617,1401.82,532.648,0.407634,1439.54,547.923,32.9216,1507.1,363.8,9.07002,1507.29,325.008,14.5479,1535.3,282.739,50.8514,1549.84,310.313,237.781,957.33,69.7126,259.889,949.778,28.5865,290.356,985.075,14.0088,277.396,1015.61,59.6629,247.386,899.377,250.135,215.176,872.728,258.63,182.178,865.558,190.832,238.544,907.382,188.633,1341.5,1333.41,1302.92,1288.03,1166.22,1101.48,1074.86,1133.07,1568.98,1553.94,1548.47,1591.63,1487.48,1538.81,1499.68,1540.29,1550.73,1541.96,1561.18,1581.42,988.879,985.108,1027.07,1054.5,965.737,935.331,904.874,956.989
2333,0,175.592,808.38,1056.28,113.641,818.779,1046.43,100.332,820.067,1007.81,152.758,810.788,989.678,292.707,965.821,584.916,262.714,901.006,576.965,251.138,901.555,529.071,278.329,965.922,523.321,61.3559,1284.5,897.833,35.3998,1286.11,870.304,12.492,1305.57,830.981,68.4595,1335.79,861.427,-26.2146,1360.29,594.393,-6.16438,1417.52,591.903,-15.87,1399.4,530.35,-0.812343,1437.38,545.556,32.0022,1505.01,362.962,8.66572,1506.2,324.126,14.5178,1534.46,281.938,50.432,1548.51,310.154,237.876,957.241,69.7814,259.944,949.72,28.5898,290.371,985.04,14.0041,277.466,1015.51,59.6949,247.344,899.456,250.264,215.089,872.843,258.686,182.137,865.575,190.911,238.537,907.447,188.664,1341.66,1333.54,1303.17,1288.48,1166.45,1101.69,1075.08,1133.29,1568.37,1553.3,1547.64,1590.94,1484.71,1536.15,1496.61,1537.43,1548.49,1540.7,1560.22,1580.07,988.82,985.066,1027.04,1054.42,965.833,935.434,904.898,957.055
2334,0,174.98,808.694,1056.19,112.975,819.208,1046.43,99.7339,820.58,1008.13,152.04,811.168,989.699,292.419,966.152,585.061,262.409,901.384,577.048,250.9,901.952,529.177,278.114,966.224,523.423,60.4066,1285.1,896.852,34.5756,1286.53,868.769,11.8399,1305.64,829.345,67.4996,1336.18,859.748,-26.2305,1357.58,592.399,-7.4093,1415.47,589.955,-16.7811,1396.87,528.224,-2.51827,1435.14,543.367,30.4282,1502.93,361.69,7.57796,1504.46,322.473,13.8758,1533.17,280.945,49.1109,1547.06,309.28,237.958,957.251,69.7853,259.965,949.741,28.5814,290.36,985.029,14.0609,277.496,1015.55,59.6897,247.316,899.66,250.327,215.006,873.058,258.785,182.088,865.742,190.949,238.507,907.571,188.777,1341.69,1333.75,1303.7,1288.65,1166.73,1101.97,1075.41,1133.54,1568.27,1552.78,1546.82,1590.31,1481.43,1533.51,1493.5,1534.56,1546.14,1538.65,1558.76,1578.44,988.849,985.092,1027.03,1054.47,966.031,935.643,905.056,957.187
2335,0,174.362,808.952,1055.94,112.372,819.602,1046.53,99.073,821.02,1008.04,151.379,811.593,989.618,292.11,966.544,585.153,262.131,901.772,577.117,250.624,902.316,529.115,277.87,966.593,523.495,59.5398,1285.56,895.067,33.7712,1286.79,867.255,11.1726,1305.65,827.596,66.5344,1336.5,858.623,-26.0943,1354.78,590.393,-8.7091,1413.12,588.01,-17.5601,1394.12,526.02,-4.40192,1432.97,541.593,28.3756,1500.91,359.862,6.00808,1502.19,320.419,12.6922,1531.28,279.299,47.3383,1545.6,311.333,237.992,957.329,69.7431,259.967,949.759,28.5819,290.393,985.05,13.9691,277.461,1015.55,59.7596,247.21,899.865,250.287,214.916,873.212,258.816,181.989,865.893,190.934,238.484,907.685,188.81,1341.57,1334.01,1303.86,1288.78,1167.02,1102.26,1075.62,1133.83,1567.59,1552.13,1545.89,1589.94,1478.07,1530.6,1490.16,1531.91,1543.71,1535.99,1556.6,1577.36,988.93,985.11,1027.06,1054.46,966.185,935.775,905.177,957.296
2336,0,173.728,809.207,1055.69,111.835,819.875,1046.54,98.4732,821.389,1008.08,150.748,811.928,989.503,291.836,966.835,585.223,261.842,902.142,577.192,250.411,902.596,529.199,277.619,966.883,523.57,58.4801,1286.04,894.035,32.86,1286.92,865.752,10.3646,1305.5,825.919,65.5626,1336.78,857.053,-25.896,1351.91,588.425,-9.93862,1409.81,585.858,-18.4925,1391.41,523.861,-6.46558,1430.69,538.667,25.9944,1498.99,357.746,3.9329,1499.66,317.804,10.8378,1528.43,276.49,45.0707,1543.55,308.38,237.991,957.386,69.717,259.969,949.781,28.5179,290.424,985.077,13.8819,277.452,1015.62,59.6404,247.133,899.994,250.344,214.781,873.425,258.806,181.915,866.034,190.921,238.431,907.744,188.811,1341.45,1334.15,1304.07,1288.82,1167.23,1102.53,1075.84,1134.05,1567.36,1551.38,1544.85,1589.28,1474.65,1526.73,1486.88,1528.75,1541.31,1532.97,1553.27,1574.7,988.983,985.129,1027.09,1054.52,966.301,935.94,905.295,957.339
2337,0,173.108,809.41,1055.62,111.228,820.19,1046.53,97.8278,821.75,1008.11,150.105,812.272,989.443,291.515,967.067,585.367,261.484,902.379,577.135,250.16,902.863,529.333,277.399,967.119,523.603,57.557,1286.25,892.122,31.9945,1286.98,864.068,9.58116,1305.17,823.943,64.4054,1336.88,854.593,-25.8893,1349.75,587.154,-11.8711,1408.37,584.135,-19.5037,1388.94,521.715,-8.60574,1428.43,536.653,23.1277,1497.11,354.839,1.5167,1496.83,314.667,8.34258,1525.28,273.123,41.6003,1541.53,305.544,238.068,957.375,69.7669,259.989,949.774,28.52,290.415,985.029,13.8407,277.508,1015.64,59.5341,247.031,900.032,250.395,214.641,873.546,258.873,181.774,866.176,190.921,238.391,907.796,188.904,1341.44,1334.28,1304.28,1288.92,1167.41,1102.61,1076.07,1134.21,1566.41,1550.47,1543.52,1588,1472.15,1524.75,1483.82,1525.94,1538.76,1529.55,1549.56,1572.07,988.995,985.129,1027.04,1054.56,966.322,936.038,905.402,957.397
2338,0,172.43,809.629,1055.77,110.511,820.457,1046.54,97.1898,822.158,1008.13,149.402,812.533,989.41,291.203,967.273,585.481,261.193,902.549,577.246,249.866,903.032,529.414,277.202,967.315,523.58,56.4297,1286.49,890.42,31.0487,1287.01,862.329,8.75895,1304.89,821.909,63.2772,1337.05,852.797,-26.0346,1347.29,585.113,-13.0222,1405.35,581.924,-20.3962,1386.54,519.719,-10.6038,1426.31,534.443,20.2644,1495.14,351.663,-1.08124,1493.79,311.222,5.4461,1521.35,269.117,38.1123,1539.13,301.413,238.127,957.378,69.7859,260.021,949.748,28.5267,290.447,985.028,13.7909,277.58,1015.63,59.4958,247.066,900.01,250.612,214.505,873.602,258.939,181.671,866.214,191.008,238.375,907.751,188.965,1341.6,1334.39,1304.5,1288.98,1167.56,1102.74,1076.19,1134.32,1565.6,1549.5,1542.19,1587.12,1469.09,1521.13,1480.88,1523.19,1536.07,1525.87,1544.97,1568.83,989.013,985.112,1027.05,1054.55,966.368,936.078,905.436,957.362
2339,0,171.76,809.847,1056.01,109.815,820.726,1046.54,96.5311,822.549,1008.42,148.679,812.825,989.487,290.885,967.47,585.443,260.858,902.712,577.362,249.583,903.172,529.487,276.939,967.439,523.594,55.3081,1286.86,888.945,29.9984,1287.16,860.634,7.67102,1304.66,820.071,61.9491,1337.26,850.857,-26.1987,1344.6,582.416,-14.5462,1403.53,579.781,-22.0513,1384.66,518.357,-12.3674,1424.45,532.314,16.9251,1492.65,347.632,-3.56857,1490.03,307.811,1.77415,1518.27,266.308,34.6255,1536.75,294.638,238.234,957.353,69.8361,260.037,949.755,28.5335,290.453,985.02,13.7785,277.6,1015.63,59.4596,246.985,899.998,250.691,214.404,873.645,259.06,181.597,866.225,191.105,238.379,907.772,189.059,1341.84,1334.51,1304.92,1289.14,1167.63,1102.85,1076.28,1134.37,1565.02,1548.66,1541.01,1586.21,1465.55,1518.63,1478.67,1520.71,1532.69,1521.49,1541.45,1565.12,989.018,985.124,1027.04,1054.56,966.356,936.129,905.453,957.401
2340,0,170.934,809.991,1055.89,109.082,821.041,1046.47,95.735,822.882,1008.13,147.853,813.1,989.179,290.506,967.584,585.461,260.541,902.84,577.474,249.261,903.216,529.471,276.557,967.593,523.662,54.0576,1287.16,887.262,28.8891,1287.21,859.01,6.73059,1304.61,818.428,60.81,1337.42,849.125,-26.6188,1342.92,580.657,-15.7439,1401.92,577.732,-22.7863,1382.85,516.448,-13.7991,1422.69,530.042,14.4557,1490.34,344.345,-6.29328,1486.8,304.559,-1.62561,1514.12,262.746,29.9246,1534.28,293.358,238.239,957.372,69.8399,260.048,949.741,28.5242,290.466,985.078,13.7348,277.612,1015.66,59.417,246.879,900.044,250.646,214.366,873.625,259.096,181.591,866.209,191.054,238.373,907.713,189.09,1341.72,1334.58,1304.85,1288.98,1167.64,1102.94,1076.23,1134.43,1564.27,1547.78,1540.09,1585.37,1463.32,1516.37,1476.31,1518.28,1529.67,1517.69,1536.74,1562.36,989.038,985.113,1027.1,1054.59,966.36,936.111,905.425,957.35
2341,0,170.165,810.15,1055.78,108.283,821.353,1046.38,94.8657,823.228,1007.94,147.089,813.331,989.089,290.07,967.658,585.536,260.201,902.884,577.558,248.901,903.245,529.45,276.102,967.586,523.791,52.5064,1286.99,885.737,27.6811,1287.41,857.492,5.66014,1304.49,816.602,59.53,1337.61,847.473,-27.1794,1341.4,578.658,-16.9698,1400.84,575.762,-23.4814,1381.11,514.222,-14.8569,1421.32,528.265,12.4606,1487.9,341.411,-8.56497,1483.34,302.161,-5.1043,1510.39,260.183,28.0941,1530.75,286.774,238.239,957.388,69.7901,260.061,949.749,28.4831,290.474,985.099,13.6714,277.575,1015.7,59.3639,246.868,900.068,250.721,214.317,873.652,259.031,181.655,866.15,190.95,238.328,907.78,189.043,1341.63,1334.64,1304.86,1288.97,1167.63,1102.94,1076.16,1134.38,1563.21,1547.09,1539.01,1584.6,1461.14,1514.65,1473.92,1516.39,1526.62,1513.83,1532.64,1557.64,989.051,985.123,1027.12,1054.62,966.399,936.107,905.36,957.393
2342,0,169.291,810.234,1055.47,107.45,821.601,1046.18,94.0739,823.473,1007.82,146.118,813.518,988.683,289.507,967.727,585.59,259.797,902.909,577.588,248.516,903.175,529.429,275.558,967.639,523.795,51.5714,1288.03,884.686,26.6482,1287.62,855.851,4.55155,1304.51,815.023,58.3714,1337.97,847.033,-27.99,1340.08,576.86,-17.8726,1399.31,573.531,-24.5664,1379.53,511.789,-15.9001,1419.82,526.038,10.5919,1485.37,338.457,-10.9526,1480.01,299.799,-8.48817,1506.62,257.378,24.5996,1526.34,284.454,238.184,957.494,69.7167,260.03,949.806,28.4968,290.407,985.043,13.7505,277.517,1015.81,59.2305,246.709,900.287,250.564,214.343,873.716,258.992,181.742,866.139,190.899,238.304,907.906,189.046,1341.33,1334.57,1304.86,1288.66,1167.57,1102.88,1076,1134.29,1563.44,1546.34,1538.19,1584.62,1459.24,1512.39,1471.61,1514.22,1523.48,1510.11,1528.47,1552.81,989.134,985.17,1027.05,1054.7,966.521,936.162,905.356,957.507
2343,0,168.357,810.279,1055.42,106.541,821.81,1046.24,93.1265,823.768,1007.76,145.226,813.639,988.982,288.884,967.877,585.711,259.419,902.939,577.637,248.157,903.19,529.535,274.886,967.757,523.87,50.1897,1287.75,882.682,25.5003,1287.75,854.226,3.61545,1304.33,813.118,57.2653,1337.94,844.102,-29.0282,1338.99,575.113,-18.6482,1398.06,571.487,-25.5553,1378.05,510.173,-16.7818,1418.19,523.566,8.98195,1482.63,335.985,-13.2483,1476.66,297.716,-11.8348,1502.75,254.706,20.868,1525.41,280.057,238.068,957.635,69.6661,260.015,949.845,28.6114,290.399,985.07,13.7649,277.404,1015.91,59.1897,246.592,900.543,250.54,214.357,873.844,258.97,181.928,866.128,190.916,238.284,908.173,189.14,1341.19,1334.67,1304.93,1288.87,1167.6,1102.84,1075.98,1134.26,1562.03,1545.53,1537.02,1582.99,1457.56,1510.47,1469.68,1511.85,1520.25,1506.43,1524.23,1551.04,989.24,985.207,1027.08,1054.76,966.724,936.279,905.386,957.774
2344,0,167.449,810.356,1055.45,105.635,822.057,1046.3,92.1818,823.983,1007.95,144.244,813.764,989.17,288.164,968.257,585.791,259.071,903.061,577.685,247.845,903.301,529.708,274.143,968.02,523.868,49.319,1288.25,881.208,24.536,1287.91,852.673,2.6233,1304.44,811.449,56.3278,1338.08,842.856,-30.0493,1337.84,573.491,-19.4892,1396.86,569.471,-26.2932,1376.56,508.59,-17.5926,1416.59,521.206,7.34062,1479.8,333.652,-15.5303,1473.37,295.739,-15.0788,1499.11,252.383,18.5187,1521.91,277.317,238.03,957.767,69.866,260.001,949.945,28.7766,290.357,985.047,13.9585,277.288,1016.03,59.2685,246.536,900.839,250.619,214.399,874.001,259.048,182.092,866.154,190.945,238.24,908.568,189.22,1341.16,1334.8,1305.15,1288.98,1167.78,1102.89,1076.09,1134.31,1561.59,1544.78,1536.24,1582.42,1455.89,1508.61,1467.74,1509.53,1516.97,1502.84,1520.28,1547.08,989.372,985.304,1027.04,1054.86,967.006,936.456,905.45,958.153
2345,0,166.466,810.377,1055.97,104.609,822.235,1046.38,91.197,824.284,1008.14,143.114,813.859,989.241,287.299,968.55,585.912,258.69,903.16,577.636,247.501,903.381,529.735,273.349,968.31,524.022,48.4981,1288.65,879.835,23.6097,1288.08,851.318,1.74233,1304.43,810.104,55.5109,1338.17,841.045,-31.4495,1336.7,571.947,-20.504,1395.57,567.613,-27.6835,1375.01,506.986,-18.4979,1415.03,519.23,5.73427,1476.89,331.396,-17.8313,1470.05,293.891,-18.1356,1495.51,250.128,15.1749,1519.03,274.762,237.976,957.908,70.0186,259.938,950.022,28.804,290.344,985.13,13.9537,277.197,1016.1,59.2791,246.405,901.234,250.603,214.465,874.073,259.13,182.259,866.266,190.845,238.132,908.921,189.225,1341.45,1334.89,1305.41,1288.97,1167.87,1102.85,1076.09,1134.44,1561.12,1544.16,1535.51,1581.5,1454.27,1506.72,1465.76,1507.4,1513.63,1499.25,1516.39,1543.75,989.506,985.363,1027.12,1054.9,967.337,936.562,905.57,958.463
2346,0,165.288,810.182,1055.52,103.606,822.402,1046.5,90.1265,824.491,1008.43,141.985,813.693,989.226,286.388,968.863,585.846,258.297,903.223,577.651,247.146,903.36,529.721,272.421,968.397,524.154,47.8694,1289,878.289,22.8366,1288.22,850.044,1.02146,1304.31,808.727,54.8151,1338.23,839.459,-33.0002,1336.07,571.383,-21.566,1394.69,566.136,-28.8465,1373.37,505.634,-19.5162,1413.34,517.235,3.84335,1473.83,329.181,-20.0667,1466.75,292.169,-21,1491.99,248.424,13.0656,1515.41,272.709,237.814,958.068,69.9412,259.842,950.113,28.8607,290.333,985.206,13.9313,277.113,1016.21,59.2937,246.15,901.625,250.645,214.289,874.368,259.044,182.394,866.348,190.709,237.96,909.276,189.21,1340.83,1335.01,1305.69,1288.73,1167.87,1102.82,1075.99,1134.35,1560.51,1543.57,1534.68,1580.68,1453.49,1505.36,1463.78,1505.14,1510.14,1495.7,1512.68,1539.81,989.616,985.427,1027.19,1054.98,967.647,936.773,905.646,958.753
2347,0,164.226,810.136,1055.82,102.457,822.491,1046.63,88.8746,824.549,1008.17,140.696,813.662,989.159,285.423,968.975,585.826,257.741,903.149,577.586,246.615,903.218,529.703,271.515,968.486,523.971,47.1807,1289.41,877.806,22.1323,1288.39,849.016,0.0587654,1304.41,807.586,53.9392,1338.39,838.307,-34.5155,1334.27,569.665,-22.9741,1393.8,564.678,-29.5286,1371.28,502.852,-20.6969,1411.56,515.465,1.79965,1470.6,327.162,-22.3263,1463.47,290.468,-23.6334,1488.54,246.771,10.2855,1512.24,270.263,237.556,958.231,69.8535,259.765,950.203,28.9694,290.274,985.201,14.0657,277.043,1016.27,59.2903,245.791,901.991,250.657,214.097,874.518,259.027,182.403,866.44,190.569,237.72,909.659,189.214,1340.91,1335.08,1305.45,1288.52,1167.72,1102.59,1075.74,1134.12,1560.56,1543.13,1534.17,1580.17,1451.21,1504.02,1460.87,1502.88,1506.56,1492.19,1509.04,1536.24,989.706,985.496,1027.17,1055.02,967.9,936.864,905.707,959.058
2348,0,163.067,809.9,1055.83,101.439,822.667,1047.02,87.7921,824.8,1008.77,139.464,813.662,989.467,284.278,968.876,585.937,257.034,902.902,577.547,245.924,902.95,529.76,270.423,968.377,524.083,46.5993,1289.61,876.25,21.4437,1288.49,847.871,-0.757378,1304.34,806.733,53.2916,1338.38,836.765,-36.3105,1333.54,569.252,-23.9961,1391.55,562.963,-31.1707,1369.37,501.382,-22.0582,1409.67,513.545,-0.440589,1467.38,325.296,-24.6158,1459.83,288.344,-26.1951,1484.81,244.848,7.17038,1509,267.959,237.347,958.233,69.8973,259.618,950.236,29.1348,290.223,985.226,14.2823,276.988,1016.25,59.4619,245.289,902.371,250.754,213.772,874.729,259.013,182.348,866.51,190.453,237.144,910.13,189.018,1340.64,1335.41,1306,1288.62,1167.41,1102.21,1075.38,1133.82,1559.83,1542.58,1533.66,1579.33,1450.41,1501.3,1458.61,1500.47,1503,1488.24,1505.1,1532.62,989.661,985.494,1027.18,1055,968.151,936.983,905.739,959.323
2349,0,161.921,809.707,1055.95,100.256,822.812,1047.22,86.5634,825.023,1009.07,138.172,813.582,989.634,283.197,968.675,586.024,256.124,902.656,577.674,245.022,902.607,529.641,269.315,968.164,524.091,45.7723,1289.79,875.273,20.6254,1288.55,846.71,-1.56685,1304.14,805.414,52.4412,1338.42,835.245,-37.8914,1331.34,567.455,-25.6603,1389.94,561.319,-33.086,1367.43,499.872,-23.7489,1407.74,511.792,-3.11348,1463.93,323.061,-27.0791,1456.22,286.315,-28.6503,1480.94,242.412,4.43218,1505.38,265.651,236.802,958.359,69.8468,259.479,950.248,29.3045,290.169,985.225,14.6686,276.979,1016.21,59.7369,244.749,902.854,251.036,213.33,874.989,259.089,182.19,866.625,190.432,236.66,910.593,189.182,1340.47,1335.57,1306.28,1288.56,1167.03,1101.86,1074.83,1133.38,1559.41,1541.98,1532.8,1578.53,1447.73,1499.22,1456.31,1498.08,1499.16,1484.35,1500.92,1528.65,989.649,985.474,1027.17,1054.97,968.538,937.146,905.812,959.676
2350,0,160.72,809.571,1056.31,99.1623,822.925,1047.6,85.3878,825.218,1009.55,136.889,813.47,990.078,282.017,968.369,586.031,255.087,902.266,577.608,243.95,902.255,529.7,268.068,967.838,524.228,45.3025,1290,873.429,19.7723,1288.68,845.479,-2.73659,1304.13,804.335,51.5687,1338.48,833.477,-39.7969,1329.7,566.154,-27.2981,1388.09,559.493,-34.9978,1365.39,498.59,-25.6467,1405.69,510.069,-5.85641,1460.52,320.81,-29.6271,1452.41,283.968,-31.126,1476.67,239.674,1.78801,1501.66,263.262,236.651,958.363,70.1914,259.269,950.313,29.5043,290.071,985.159,15.0726,276.91,1016.15,60.2609,243.907,903.599,251.096,212.733,875.398,259.098,181.859,866.928,190.283,236.154,911.198,189.454,1340.53,1335.85,1306.7,1288.69,1166.49,1101.26,1074.32,1132.87,1558.53,1541.4,1532.23,1577.62,1445.76,1496.85,1454,1495.59,1495.35,1480.2,1496.31,1524.57,989.642,985.488,1027.09,1054.92,969.036,937.394,906.005,960.179
2351,0,159.562,809.44,1056.43,98.0443,823.125,1047.78,84.1369,825.445,1009.83,135.533,813.422,990.314,280.72,968.039,585.94,253.975,901.884,577.557,242.799,901.95,529.601,266.803,967.565,524.056,44.5742,1290.29,872.081,19.0266,1288.72,844.209,-3.99709,1304.59,803.855,51.381,1338.69,830.251,-41.5886,1327.95,564.772,-29.4835,1387.16,558.207,-37.068,1363.06,497.253,-27.684,1403.54,508.289,-8.50393,1457.14,318.622,-32.2294,1448.73,281.881,-33.5156,1472.31,237.364,-0.745303,1497.7,260.664,236.037,958.596,70.0846,258.964,950.406,29.6833,290.119,985.034,15.3017,276.907,1016.09,60.7351,243.024,904.615,251.11,212.093,876.122,258.948,181.521,867.413,190.003,235.308,912.328,189.463,1340.41,1336.03,1306.98,1288.7,1165.86,1100.67,1073.75,1132.25,1558,1540.73,1532.37,1576.09,1443.66,1495.55,1451.4,1493,1491.59,1476.25,1491.7,1520.21,989.713,985.503,1026.98,1054.89,969.766,937.885,906.342,961.046
2352,0,158.375,809.28,1056.42,96.9134,823.303,1048,82.9281,825.592,1010.14,134.193,812.861,990.345,279.509,967.911,585.79,252.851,901.733,577.205,241.582,901.851,529.346,265.361,967.564,524.041,43.7386,1290.62,871.126,18.1352,1288.84,842.933,-4.89222,1304.56,802.737,50.4859,1338.72,828.527,-43.3525,1326.01,563.683,-31.4231,1385.35,556.729,-39.0306,1360.86,495.896,-29.7623,1401.31,506.534,-11.0532,1453.56,316.38,-34.8732,1444.88,279.851,-36.0946,1467.87,235.033,-3.69361,1493.81,258.148,235.476,958.749,69.9973,258.649,950.42,29.8554,290.29,984.812,15.3191,276.814,1015.79,61.3924,242.106,906.023,251.083,211.421,877.169,258.655,181.234,868.225,189.735,234.445,913.708,189.501,1340.16,1336.23,1307.23,1288.23,1165.39,1100.1,1073.27,1131.91,1557.71,1540.12,1531.76,1575.17,1441.5,1493.36,1448.93,1490.35,1487.64,1472.15,1487.01,1515.96,989.721,985.438,1026.82,1054.62,970.843,938.63,907.006,962.153
2353,0,157.181,809.066,1056.45,95.8738,823.399,1048.5,81.6852,825.574,1010.24,132.9,812.283,990.644,278.206,968.201,585.56,251.71,901.985,576.983,240.45,902.162,529.098,264.009,967.887,523.843,42.833,1290.66,870.051,17.3228,1288.85,841.802,-5.88623,1304.47,801.708,49.6598,1338.67,827.043,-45.0984,1324.21,562.802,-32.8796,1382.58,555.066,-41.1396,1358.48,494.543,-31.2154,1399.45,506.544,-13.5794,1449.91,314.392,-37.5198,1441.11,278.041,-38.9952,1463.94,233.27,-6.5037,1489.77,255.768,234.782,958.848,69.9266,258.366,950.201,30.0721,290.459,984.335,15.6983,276.999,1015.4,61.3847,241.203,907.638,250.915,210.835,878.495,258.471,180.827,869.264,189.519,233.656,915.23,189.544,1339.92,1336.61,1307.22,1287.96,1165.2,1099.93,1073.15,1131.78,1557.12,1539.5,1531.15,1574.32,1439.55,1490.2,1446.28,1488.63,1483.66,1468.16,1482.92,1511.58,989.648,985.159,1026.42,1054.3,972.082,939.688,907.875,963.415
