Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported AMTI 400600 V1.00 #2 - Force,,,Imported AMTI 400600 V1.00 #2 - Moment,,,Imported AMTI 400600 V1.00 #2 - CoP,,,Imported AMTI 400600 V1.00 #3 - Force,,,Imported AMTI 400600 V1.00 #3 - Moment,,,Imported AMTI 400600 V1.00 #3 - CoP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,6,0.13213,-6.27191,-128.14,64.746,-223.911,-837.322,-1.74739,-0.505275,0,3.84617,-1.1486,-111.025,1675.68,-2478.48,245.599,-22.3237,-15.0929,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,7,0.106069,-6.27119,-127.6,114.788,-213.993,-816.104,-1.67705,-0.899592,0,4.02932,-1.23758,-110.749,1671.98,-2527.87,278.698,-22.8251,-15.097,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,8,0.1746,-6.292,-127.775,140.036,-187.747,-818.263,-1.46936,-1.09596,0,3.98198,-1.12492,-111.201,1676.31,-2500.47,269.561,-22.4861,-15.0746,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,9,0.0176282,-6.29491,-128.32,119.019,-155.345,-815.761,-1.2106,-0.927516,0,3.95776,-1.10233,-111.022,1656.11,-2440.97,274.258,-21.9863,-14.9169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0,0.0367691,-6.24904,-128.231,159.686,-141.2,-807.428,-1.10114,-1.2453,0,3.89279,-1.23836,-111.112,1672.1,-2454.75,269.777,-22.0925,-15.0488,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,1,0.016721,-6.24877,-127.782,158.401,-145.986,-812.266,-1.14246,-1.23962,0,3.84822,-1.37491,-111.115,1635.45,-2461.19,274.237,-22.15,-14.7186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,2,0.0362417,-6.24843,-127.685,139.503,-121.886,-825.107,-0.954584,-1.09255,0,3.91708,-1.35217,-111.11,1614.88,-2488.97,293.512,-22.401,-14.5341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,3,0.217745,-6.31386,-127.601,162.531,-114.103,-811.203,-0.894222,-1.27374,0,4.00697,-1.3278,-111.471,1615.81,-2475.44,265.098,-22.207,-14.4953,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,4,0.196505,-6.40591,-127.685,94.0247,-117.775,-820.345,-0.922381,-0.736378,0,3.98368,-1.30569,-111.11,1669.27,-2424.7,264.871,-21.8225,-15.0235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,5,0.217909,-6.27221,-127.783,56.7845,-122.682,-832.569,-0.960086,-0.444384,0,3.8233,-1.21691,-110.84,1673.38,-2435.85,264.686,-21.9763,-15.0973,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,6,0.17396,-6.22464,-127.507,62.1899,-143.405,-825.345,-1.12468,-0.487737,0,3.87042,-1.28479,-110.569,1659.76,-2488.32,259.771,-22.5046,-15.011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,7,0.196174,-6.40514,-127.331,70.0635,-166.983,-809.335,-1.31141,-0.550248,0,3.93912,-1.28404,-110.567,1702.2,-2541.43,259.668,-22.9854,-15.3951,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,8,0.197221,-6.31622,-127.683,115.349,-147.145,-784.057,-1.15242,-0.903403,0,4.00724,-1.35017,-110.57,1678.43,-2502.27,269.259,-22.6307,-15.1798,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,9,0.172595,-6.17996,-128.052,63.9409,-152.194,-814.396,-1.18854,-0.499338,0,4.09903,-1.44016,-110.748,1685.46,-2479.58,259.881,-22.3894,-15.2189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0,0.241907,-6.29217,-127.69,6.43795,-153.19,-845.485,-1.1997,-0.0504185,0,4.09716,-1.23724,-111.114,1703.61,-2513.01,255.161,-22.6165,-15.3322,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,1,0.128701,-6.33909,-127.511,64.8602,-122.857,-856.037,-0.963504,-0.508665,0,3.96102,-1.2155,-110.843,1662.62,-2516.76,264.725,-22.7057,-14.9998,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,2,0.0837399,-6.33791,-127.507,138.411,-170.841,-843.365,-1.33986,-1.08552,0,4.03054,-1.39599,-110.66,1613.35,-2502.79,260.012,-22.6169,-14.5793,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,3,0.130548,-6.31604,-127.509,137.083,-204.294,-832.494,-1.60219,-1.07509,0,4.18897,-1.34858,-110.75,1709.46,-2500.15,255.097,-22.5749,-15.4353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,4,0.19684,-6.3363,-127.509,132.781,-186.308,-832.685,-1.46114,-1.04135,0,4.00458,-1.12499,-110.752,1750.7,-2476.97,240.8,-22.365,-15.8073,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,5,0.265744,-6.38234,-127.602,131.093,-188.799,-825.428,-1.47959,-1.02736,0,3.9129,-1.14746,-110.033,1738.92,-2474.2,249.866,-22.486,-15.8036,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,6,0.198402,-6.4267,-127.422,160.129,-171.881,-810.335,-1.34891,-1.25668,0,3.98457,-1.28306,-110.204,1713.24,-2518.52,278.58,-22.8532,-15.5461,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,7,0.172957,-6.38402,-127.149,158.424,-159.383,-817.035,-1.25351,-1.24597,0,3.93765,-1.23842,-110.932,1661.42,-2465.7,269.574,-22.2271,-14.9769,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,8,0.150468,-6.20169,-127.059,102.705,-177.308,-852.705,-1.39548,-0.808329,0,3.95972,-1.32728,-111.29,1679.2,-2423.35,269.606,-21.7751,-15.0885,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,9,0.0382151,-6.29243,-127.325,78.5379,-138.217,-843.456,-1.08555,-0.616831,0,4.00756,-1.44006,-111.655,1653.8,-2457.83,274.63,-22.0128,-14.8117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0,0.0146343,-6.22904,-127.598,121.719,-138.975,-813.697,-1.08917,-0.953928,0,3.93853,-1.21708,-111.116,1630.75,-2498.43,274.236,-22.4849,-14.6761,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,1,0.0814552,-6.11131,-127.598,112.305,-162.957,-794.87,-1.27712,-0.880148,0,3.80065,-1.12576,-111.021,1665.69,-2477.13,274.228,-22.3123,-15.0034,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,2,0.0396047,-6.20482,-127.954,52.1799,-163.621,-828.345,-1.27874,-0.4078,0,3.84525,-1.21664,-111.294,1704.64,-2444.18,269.459,-21.9616,-15.3166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,3,0.0827022,-6.27126,-127.609,76.0028,-179.598,-847.066,-1.40741,-0.595592,0,3.9828,-1.16968,-111.381,1706.18,-2499.56,264.863,-22.4415,-15.3183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,4,0.218373,-6.22631,-127.145,59.8074,-157.563,-851.2,-1.23924,-0.470387,0,3.84656,-1.10398,-111.206,1698.39,-2478.76,250.609,-22.2898,-15.2725,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,5,0.1518,-6.20169,-127.863,98.4708,-149.125,-840.034,-1.16629,-0.770126,0,3.8436,-1.10385,-110.216,1677.68,-2454.46,240.766,-22.2695,-15.2218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,6,0.107995,-6.36104,-127.875,91.0928,-182.939,-806.36,-1.43061,-0.712358,0,3.93707,-1.08177,-110.026,1646.9,-2500.57,254.665,-22.7271,-14.9683,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,7,0.108478,-6.31781,-127.595,99.2055,-213.714,-821.898,-1.67494,-0.777502,0,3.80224,-1.21565,-110.48,1662.35,-2502.77,264.566,-22.6535,-15.0466,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,8,0.148828,-6.15736,-127.866,176.772,-164.779,-840.312,-1.28868,-1.38248,0,3.84835,-1.39767,-110.839,1676.86,-2503.51,269.243,-22.5869,-15.1288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,9,0.128991,-6.20187,-127.957,123.422,-160.222,-858.147,-1.25216,-0.964555,0,4.03007,-1.37292,-111.29,1614.4,-2484.81,283.941,-22.3273,-14.5062,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0,0.195355,-6.24929,-128.048,55.309,-179.211,-858.465,-1.39957,-0.431941,0,3.94054,-1.37448,-111.024,1624.31,-2464.88,260.28,-22.2012,-14.6302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,1,0.353147,-6.20106,-128.05,84.5994,-132.723,-838.423,-1.0365,-0.660674,0,3.84647,-1.26338,-110.751,1640.04,-2462.09,231.393,-22.2308,-14.8083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,2,0.222043,-6.26904,-128.49,113.949,-167.202,-820.424,-1.30128,-0.886825,0,3.86887,-1.14961,-110.84,1633.14,-2462.77,259.628,-22.2192,-14.7342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,3,0.108816,-6.27209,-128.506,129.42,-225.398,-832.086,-1.754,-1.00711,0,3.84405,-1.0367,-110.395,1690.42,-2463.01,259.996,-22.311,-15.3125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,4,0.151801,-6.20311,-128.136,115.189,-202.546,-857.012,-1.58071,-0.898959,0,3.86735,-1.07972,-110.208,1668.28,-2464.04,259.437,-22.358,-15.1375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,5,-0.00331661,-6.22828,-128.674,56.3371,-126.067,-841.753,-0.979739,-0.437827,0,3.89133,-1.23863,-110.838,1619.48,-2430.38,265.145,-21.9273,-14.6112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,6,-0.0519081,-6.31884,-128.774,67.7694,-119.556,-799.084,-0.928421,-0.526268,0,3.86939,-1.2391,-111.023,1661.24,-2428.45,245.735,-21.8733,-14.963,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,7,-0.00385857,-6.31901,-128.056,141.201,-155.788,-835.049,-1.21656,-1.10265,0,3.89149,-1.21574,-111.376,1683.62,-2471.18,245.932,-22.1878,-15.1166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,8,-0.0302758,-6.22752,-127.686,118.504,-156.684,-867.009,-1.2271,-0.928089,0,4.00486,-1.10235,-111.208,1708.31,-2525.9,245.637,-22.7132,-15.3613,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,9,-0.0505304,-6.16048,-128.045,93.0207,-164.145,-830.19,-1.28194,-0.72647,0,4.0515,-1.07761,-110.838,1699.67,-2570.89,259.754,-23.195,-15.3347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0,-0.0531773,-6.15921,-128.141,104.713,-164.893,-804.183,-1.2868,-0.817164,0,4.00725,-1.17031,-111.114,1601.08,-2526.79,274.186,-22.7405,-14.4093,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,1,0.0838343,-6.27032,-127.692,91.2088,-181.297,-807.511,-1.4198,-0.714289,0,4.02634,-1.0803,-110.933,1655.92,-2502.38,264.815,-22.5577,-14.9273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,2,0.107638,-6.36059,-127.683,162.855,-185.445,-835.825,-1.45238,-1.27546,0,4.07309,-1.14489,-110.216,1707.82,-2522.19,245.305,-22.8841,-15.4952,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,3,-0.0062023,-6.25144,-127.427,154.156,-142.535,-836.266,-1.11857,-1.20976,0,3.96248,-1.30615,-110.471,1669.53,-2492.49,245.582,-22.5624,-15.1129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,4,-0.032901,-6.06995,-127.588,82.4338,-125.114,-836.932,-0.980609,-0.646095,0,3.93597,-1.17212,-110.846,1643.57,-2432.18,255.165,-21.942,-14.8275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,5,0.0596646,-6.15649,-128.142,92.8156,-127.23,-838.361,-0.992888,-0.724321,0,3.95899,-1.10209,-110.656,1624.43,-2449.51,278.832,-22.1363,-14.68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,6,0.12784,-6.20388,-127.957,140.606,-156.648,-819.478,-1.22422,-1.09885,0,3.93965,-1.32737,-111.022,1626.56,-2523.3,298.006,-22.728,-14.6508,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,7,0.12813,-6.13498,-128.136,125.864,-130.83,-817.874,-1.02103,-0.982269,0,3.98658,-1.46459,-110.753,1662.91,-2509.59,279.116,-22.6593,-15.0145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,8,0.0379183,-6.18139,-128.232,164.11,-111.62,-827.219,-0.870453,-1.27979,0,3.91785,-1.3531,-110.838,1658.04,-2480.96,259.892,-22.3837,-14.9592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,9,0.0618302,-6.42695,-128.229,156.606,-134.126,-838.019,-1.04599,-1.2213,0,3.84632,-1.10612,-111.114,1634.57,-2528.56,274.205,-22.7564,-14.7107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0,0.152267,-6.36664,-127.877,146.139,-157.339,-836.061,-1.23039,-1.14281,0,3.73294,-0.991196,-111.292,1650.14,-2508.02,260.374,-22.5355,-14.8272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,1,0.106759,-6.15612,-127.506,147.419,-184.51,-818.583,-1.44706,-1.15617,0,3.86542,-1.10261,-111.119,1676.7,-2487.21,236.145,-22.3834,-15.0893,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,2,0.105807,-6.29317,-127.953,105.25,-152.491,-820.385,-1.19178,-0.822567,0,3.91758,-1.17069,-111.017,1685.82,-2481.5,231.416,-22.3524,-15.1852,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,3,0.0629598,-6.31679,-128.142,131.453,-106.97,-834.372,-0.834778,-1.02584,0,3.71071,-1.1513,-110.849,1612.81,-2489.81,250.236,-22.4614,-14.5497,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,4,-0.00879815,-6.13943,-127.957,92.4079,-115.647,-810.22,-0.903795,-0.722179,0,3.7348,-1.19526,-110.658,1610.35,-2525.2,260.068,-22.82,-14.5526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,5,0.03803,-6.1335,-128.135,106.651,-147.218,-794.298,-1.14893,-0.832333,0,3.80108,-1.17325,-110.755,1674.32,-2535.75,259.554,-22.8951,-15.1173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,6,-0.0507907,-6.25033,-128.054,144.938,-117.275,-801.495,-0.915824,-1.13185,0,3.91456,-1.17003,-110.48,1706.47,-2532.78,273.94,-22.9251,-15.4459,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,7,-0.0556263,-6.18207,-128.044,163.025,-99.4696,-817.493,-0.77684,-1.2732,0,3.91481,-1.19449,-110.658,1684.72,-2457.24,292.929,-22.2057,-15.2246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,8,0.082284,-6.26985,-128.232,92.7284,-95.6893,-851.84,-0.74622,-0.723129,0,3.8222,-1.12574,-111.108,1717.95,-2426.76,307.665,-21.8415,-15.462,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,9,0.0832301,-6.29603,-128.051,75.7864,-63.8121,-879.976,-0.498335,-0.591848,0,3.80027,-1.12708,-110.581,1688.28,-2485.47,283.824,-22.4764,-15.2673,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0,0.125219,-6.24647,-127.605,126.993,-107.51,-870.482,-0.842523,-0.995205,0,3.82242,-1.06095,-110.382,1657.35,-2487.78,273.837,-22.538,-15.0147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,1,0.109306,-6.3382,-127.769,88.8451,-168.207,-859.314,-1.31649,-0.695358,0,3.86587,-0.99142,-110.846,1650.84,-2463.05,293.096,-22.2204,-14.8931,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,2,0.0823979,-6.20737,-128.32,116.473,-186.761,-855.061,-1.45543,-0.907672,0,4.02515,-1.05706,-111.018,1594.37,-2469,274.742,-22.2396,-14.3613,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,3,0.106227,-6.1328,-127.702,116.166,-170.646,-830.211,-1.33629,-0.909664,0,4.0967,-1.19103,-110.403,1662.47,-2497.21,268.911,-22.6191,-15.0582,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,4,0.0830878,-6.24962,-127.941,76.5153,-148.845,-828.81,-1.16338,-0.59805,0,3.98558,-1.30501,-110.018,1680.9,-2535.7,259.999,-23.048,-15.2784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,5,0.196713,-6.29296,-128.595,96.7304,-162.627,-832.182,-1.26464,-0.752209,0,3.84909,-1.26375,-110.127,1629.4,-2522.18,245.068,-22.9025,-14.7957,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,6,0.13269,-6.2722,-128.405,109.119,-153.909,-822.944,-1.19862,-0.849809,0,3.80034,-1.15058,-109.934,1654.37,-2470.71,250.239,-22.4744,-15.0487,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,7,0.0817689,-6.22552,-128.32,144.161,-132.876,-830.62,-1.0355,-1.12345,0,3.82077,-1.08267,-110.301,1657.86,-2395.52,235.938,-21.7181,-15.0303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,8,0.174967,-6.33689,-127.963,110.684,-166.43,-835.032,-1.30061,-0.864971,0,3.82029,-1.10296,-110.212,1676.94,-2377.85,235.914,-21.5752,-15.2156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,9,0.154521,-6.47477,-128.043,63.5874,-161.216,-807.858,-1.25908,-0.496609,0,3.91193,-1.1703,-110.742,1706.87,-2438.96,245.392,-22.0238,-15.413,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0,0.15052,-6.29855,-128.232,123.292,-108.493,-810.451,-0.846066,-0.961476,0,3.89348,-1.19308,-111.116,1694.8,-2471.68,245.804,-22.2442,-15.2525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,1,0.260115,-6.15365,-127.699,129.994,-119.79,-848.318,-0.938062,-1.01797,0,3.77766,-1.15099,-110.575,1686.57,-2468.25,254.689,-22.3221,-15.2528,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,2,0.243196,-6.26865,-127.768,114.386,-126.083,-838.936,-0.986814,-0.895266,0,3.86719,-1.12583,-110.48,1645.26,-2496.74,255.26,-22.5991,-14.892,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,3,0.148708,-6.13779,-128.143,153.176,-114.238,-821.235,-0.891488,-1.19536,0,3.96069,-1.17041,-110.841,1642.67,-2516.99,231.372,-22.7081,-14.8201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,4,0.106817,-6.19774,-128.047,208.425,-147.171,-836.975,-1.14935,-1.62773,0,3.96003,-1.12631,-110.489,1655.57,-2500.79,254.509,-22.6338,-14.984,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,5,-0.115477,-6.29845,-127.963,226.984,-158.006,-855.455,-1.23478,-1.77382,0,3.91499,-1.14757,-110.381,1633.76,-2482.42,288.248,-22.4895,-14.8011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,6,-0.0578184,-6.13725,-127.602,154.231,-169.225,-843.773,-1.3262,-1.20869,0,3.95719,-1.17124,-110.751,1653.07,-2450.07,269.808,-22.1222,-14.9259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,7,0.129596,-6.24517,-127.682,138.081,-155.566,-804.134,-1.21839,-1.08145,0,4.02613,-1.14675,-110.839,1675.79,-2410.58,254.995,-21.7485,-15.1192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,8,0.128536,-6.27375,-128.135,121.46,-164.274,-796.763,-1.28204,-0.947913,0,3.89296,-1.1488,-110.933,1685.82,-2454.25,255.374,-22.1237,-15.1967,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,9,0.0874622,-6.29246,-128.584,68.1574,-167.961,-795.625,-1.30624,-0.530062,0,3.77869,-1.19402,-110.487,1685.03,-2477.52,245.579,-22.4237,-15.251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0,0.10336,-6.27489,-127.892,139.967,-150.768,-808.432,-1.17888,-1.09442,0,3.80088,-1.24057,-110.388,1661.82,-2460.49,268.902,-22.2895,-15.0544,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
