Trajectories
100
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
794,0,-67.28,715.151,1088.57,-116.102,766.532,1094.7,-60.2773,718.506,1130.2,-80.5527,744.265,1160.16,-255.672,798.487,672.136,-298.876,761.849,670.587,-260.861,802.591,720.78,-305.005,768.671,734.694,-237.63,826.686,370.254,-278.86,788.566,368.115,,,,-279.191,785.65,438.941
795,0,-73.3585,714.357,1088.82,-122.704,765.037,1094.94,-66.5361,717.595,1130.53,-87.3477,743.308,1160.48,-260.442,796.315,672.296,-303.184,759.569,670.261,-265.882,799.921,720.875,-309.859,765.86,734.208,-239.649,825.757,370.61,-280.6,787.563,367.942,,,,-281.519,784.48,438.833
796,0,-79.6714,713.53,1088.91,-129.353,764.046,1095.45,-72.7686,716.886,1130.72,-93.8173,742.08,1160.85,-265.253,793.98,672.591,-307.541,756.984,670.077,-270.864,797.818,721.291,-314.672,763.164,733.911,-241.825,824.711,371.012,-282.871,786.437,368.002,,,,-284.116,783.364,439.091
797,0,-85.7472,712.159,1088.89,-135.95,762.346,1095.53,-78.8225,715.863,1131.19,-100.155,740.771,1160.94,-269.485,791.912,672.776,-311.833,754.431,670.006,-275.821,795.811,721.539,-319.189,760.456,733.767,-243.841,823.608,371.027,-285.028,785.296,367.971,,,,-286.482,781.676,438.199
798,0,-91.6362,711.039,1089.11,-142.498,760.671,1095.62,-84.8198,714.751,1131.36,-106.756,739.602,1160.94,-274.146,789.438,672.8,-315.808,751.89,669.708,-280.828,793.464,721.49,-323.826,757.929,733.705,-246.145,822.461,371.33,-286.505,783.929,367.348,,,,-288.734,779.802,438.025
799,0,-97.2728,709.768,1089.1,-148.874,758.748,1095.45,-90.9942,713.541,1131.27,-112.81,737.808,1160.81,-278.68,787.046,672.575,-320.233,748.875,669.516,-285.789,791.175,721.733,-328.571,755.006,733.318,-248.182,821.119,371.378,-288.436,782.509,367.003,,,,-291.566,778.92,438.22
800,0,-103.371,708.408,1089.21,-155.294,756.718,1095.52,-96.7834,711.969,1131.07,-119.031,736.235,1160.92,-282.894,784.858,672.486,-324.164,745.946,668.953,-290.003,787.112,720.734,-332.995,751.997,732.838,-250.509,820.042,371.669,-290.621,781.056,366.885,,,,-293.507,776.546,437.462
801,0,-109.147,706.968,1088.95,-161.6,754.866,1095.42,-102.716,710.418,1130.98,-125.333,734.553,1160.74,-287.597,782.488,672.566,-328.175,743.127,668.422,-294.985,784.855,720.926,-337.439,748.933,732.435,-252.472,818.724,371.691,-292.537,779.525,366.52,,,,-295.612,774.778,436.978
802,0,-114.13,705.881,1089.48,-167.605,752.908,1095.52,-108.389,708.768,1130.88,-131.317,732.558,1160.47,-292.351,779.606,672.53,-331.858,739.915,667.697,-299.547,781.814,720.388,-341.45,745.102,731.534,-254.56,817.294,371.765,-293.825,778.114,366.166,,,,-297.327,772.221,436.374
803,0,-120.17,703.485,1088.52,-173.63,750.305,1095.07,-113.947,707.198,1130.58,-137.373,730.397,1160.37,-296.467,777.001,672.239,-335.958,736.644,667.283,-303.794,778.834,720.081,-344.885,739.665,729.778,-256.282,815.986,371.879,-295.714,776.442,366.02,,,,-299.444,770.471,436.03
804,0,-125.357,702.042,1088.59,-179.524,747.78,1094.62,-119.714,705.434,1130.47,-143.136,727.987,1160.04,-300.426,774.334,671.912,-339.071,733.488,666.622,-308.001,775.868,719.603,-348.831,735.925,728.984,-258.422,814.64,371.885,-297.376,774.868,365.645,,,,-301.299,768.473,435.481
805,0,-130.61,699.878,1088.35,-185.518,745.484,1094.29,-125.043,703.691,1130.01,-149.217,725.787,1159.62,-304.696,771.595,671.509,-342.772,730.349,665.956,-312.25,772.85,719.286,-352.673,732.503,728.305,-260.245,813.235,371.98,-298.922,773.242,365.255,,,,-303.295,766.687,435.292
806,0,-136.405,697.873,1087.81,-191.327,742.932,1094.01,-130.702,701.71,1129.58,-155.27,723.64,1159.27,-308.721,768.799,671.207,-346.393,726.798,665.501,-316.708,769.724,719.051,-356.46,729.216,727.758,-262.01,811.683,371.982,-300.583,771.839,364.969,,,,-305.172,765.042,435.01
807,0,-141.705,695.524,1087.2,-197.541,739.661,1093.22,-136.422,698.983,1129.1,-161.041,721.337,1158.7,-312.229,766.27,670.749,-349.2,724.02,664.806,-321.097,766.88,718.706,-360.098,725.689,726.987,-263.645,810.416,371.974,-301.804,770.171,364.737,,,,-307.183,763.2,434.634
808,0,-147.374,693.053,1086.62,-203.574,736.72,1092.68,-141.939,696.765,1128.49,-166.475,718.723,1158.48,-316.338,763.151,670.572,-352.717,720.497,664.106,-324.771,764.026,718.403,-363.732,722.101,726.241,-265.257,809.045,372.158,-303.575,768.662,364.447,,,,-308.779,761.43,434.292
809,0,-152.857,690.642,1085.89,-209.029,733.968,1092.12,-147.242,694.507,1127.69,-172.216,715.997,1157.62,-319.404,760.764,670.283,-355.618,717.723,663.508,-328.898,760.885,717.953,-367.677,719.168,725.772,-266.94,807.529,372.145,-304.837,767.111,364.038,,,,-310.601,759.513,433.917
810,0,-158.229,688.239,1085.19,-214.836,731.034,1091.41,-152.737,692.12,1127.19,-177.951,713.435,1156.75,-323.477,757.601,670.037,-359.04,714.169,662.968,-332.817,757.88,717.582,-371.01,715.519,724.767,-268.622,806.061,372.278,-306.309,765.5,363.935,,,,-312.435,757.626,433.608
811,0,-163.616,685.413,1084.36,-220.715,727.55,1090.38,-158.095,689.443,1126.55,-183.676,710.867,1155.81,-326.752,754.813,669.596,-362.086,711.217,662.24,-336.524,754.729,717.138,-374.389,711.853,724.021,-270.212,804.654,372.459,-307.738,763.783,363.646,,,,-314.193,755.655,433.396
812,0,-168.954,682.432,1083.46,-226.325,724.155,1089.46,-163.566,686.676,1125.56,-189.098,707.868,1154.99,-330.365,751.809,669.422,-365.355,707.795,661.78,-340.536,751.677,716.771,-378.198,708.197,723.202,-271.923,803.022,372.522,-309.308,762.213,363.296,,,,-316,753.724,432.999
813,0,-174.433,679.688,1082.66,-232.057,721.379,1089.2,-168.63,683.648,1124.53,-194.311,704.768,1154.4,-334.167,748.501,669.05,-368.721,704.306,660.975,-344.315,748.369,716.313,-381.557,704.61,722.456,-273.598,801.517,372.683,-310.623,760.641,363.167,,,,-317.866,751.792,432.753
814,0,-179.718,676.646,1081.61,-237.469,717.193,1087.71,-174.101,680.65,1123.59,-199.824,701.613,1153.23,-337.69,745.508,668.631,-371.927,701.169,660.395,-348.718,744.907,715.954,-385.449,700.945,721.873,-275.325,799.965,372.868,-312.275,758.866,362.952,,,,-319.782,749.693,432.465
815,0,-184.684,672.987,1080.43,-243.373,713.54,1086.83,-179.236,677.442,1122.68,-205.135,698.227,1152.27,-341.698,742.133,668.225,-375.448,697.47,659.719,-352.728,741.254,715.625,-389.271,697.206,720.864,-277.316,798.366,373.119,-314.088,757.137,362.83,,,,-321.739,747.732,432.028
816,0,-190.252,669.661,1079.62,-248.271,709.654,1085.91,-184.42,673.811,1121.28,-210.338,694.892,1151.25,-345.681,738.59,667.867,-379.059,693.682,658.969,-356.939,737.748,715.149,-393.179,693.355,720.116,-279.312,796.734,373.38,-315.744,755.337,362.472,,,,-324.093,745.624,431.921
817,0,-195.148,665.643,1078.4,-254.034,705.897,1085,-189.605,670.497,1120.51,-215.251,690.143,1149.9,-349.905,735.075,667.471,-382.602,690.188,658.288,-361.165,734.046,714.708,-397.151,689.323,719.41,-281.424,794.901,373.553,-317.734,753.64,362.508,,,,-326.409,743.422,431.583
818,0,-200.051,661.775,1077.17,-259.227,701.681,1083.77,-194.563,666.343,1118.97,-220.562,686.885,1148.95,-354.094,731.52,667.108,-386.339,686.419,657.65,-365.671,730.28,714.186,-401.239,685.283,718.604,-283.667,793.177,373.755,-319.69,751.893,362.015,,,,-328.898,741.178,431.146
819,0,-205.061,658.252,1076.26,-264.062,697.161,1082.69,-198.963,662.944,1118.22,-225.444,683.047,1147.7,-358.27,727.913,666.561,-390.163,682.421,656.907,-370.137,726.334,713.677,-405.326,681.119,717.729,-286.247,791.251,374.136,-321.953,749.794,361.822,,,,-331.564,738.747,430.792
820,0,-210.012,654.054,1074.89,-269.335,692.91,1082.04,-203.888,658.815,1117.19,-230.115,678.773,1146.56,-362.715,724.099,665.945,-393.913,678.13,656.316,-374.554,722.081,713.517,-409.735,676.858,716.858,-288.874,789.359,374.334,-324.229,747.762,361.423,,,,-334.456,736.131,430.407
821,0,-214.821,650.073,1074,-274.508,688.377,1080.89,-208.944,654.168,1115.53,-234.98,674.774,1145.95,-367.152,720.236,665.249,-398.126,674.123,655.751,-378.956,718.096,713.035,-413.927,672.484,716.189,-291.796,787.329,374.434,-326.671,745.535,361.103,,,,-337.446,733.473,429.957
822,0,-219.461,645.55,1072.56,-279.348,683.818,1079.85,-213.485,650.364,1114.86,-239.524,669.732,1144.71,-371.566,716.129,664.959,-402.273,670.02,655.109,-383.35,714.041,712.367,-418.466,668.073,715.516,-294.71,785.253,374.908,-329.465,743.177,360.896,,,,-340.404,730.686,429.484
823,0,-224.357,641.38,1071.57,-284.334,678.998,1078.81,-218.122,646.039,1113.7,-244.203,665.3,1143.89,-376.165,712.207,664.499,-406.236,665.771,654.33,-387.875,709.979,711.678,-422.682,663.635,714.692,-297.853,782.851,375.164,-332.006,740.8,360.691,,,,-343.48,727.872,429.124
824,0,-229.082,636.973,1070.88,-289.151,674.473,1078.15,-222.907,641.342,1112.38,-248.818,660.856,1143.03,-380.574,708.125,664.033,-410.373,661.596,653.694,-392.538,705.722,711.249,-427.065,659.313,714.109,-300.846,780.613,375.7,-334.681,738.479,360.58,,,,-346.858,724.992,428.804
825,0,-233.804,632.173,1069.58,-293.964,669.741,1077.12,-227.46,636.629,1111.34,-253.282,656.094,1141.93,-384.846,703.913,663.73,-414.565,657.47,653.219,-397.454,701.243,711.042,-431.571,654.847,713.671,-304.005,778.393,376.216,-337.371,736.269,360.597,,,,-350.065,722.086,428.566
826,0,-238.432,627.649,1068.7,-298.77,664.838,1076.36,-232.075,632.211,1110.63,-258.071,651.269,1140.8,-389.442,699.701,663.376,-418.949,653.212,652.612,-402.207,696.825,710.863,-435.665,650.392,712.991,-307.203,776.179,376.846,-340.201,733.75,360.581,,,,-353.41,719.024,428.416
827,0,-243.011,622.965,1068.09,-303.644,659.923,1075.76,-236.873,627.21,1109.77,-262.577,646.836,1140.46,-393.77,695.492,662.981,-423.45,648.727,652.258,-406.326,692.659,710.253,-440.359,645.863,712.678,-310.285,773.479,377.307,-343.144,731.143,360.632,,,,-356.666,715.877,428.169
828,0,-248.034,617.549,1067.19,-308.374,654.705,1075.03,-241.22,622.959,1109.46,-267.417,641.264,1139.55,-398.332,691.031,662.93,-428.264,644.085,652.158,-410.665,688.284,709.934,-444.952,641.288,712.346,-313.786,770.904,378.384,-346.127,728.521,360.839,,,,-360.169,712.532,428.132
829,0,-252.671,612.352,1066.46,-313.292,649.16,1074.43,-246.521,616.818,1108.33,-272.143,636.534,1138.73,-403.082,686.484,662.664,-432.612,639.581,651.689,-415.764,683.422,709.864,-449.436,636.456,711.803,-316.838,768.151,379.294,-349.017,725.702,361.077,,,,-363.743,709.125,428.107
830,0,-257.751,606.547,1065.96,-318.069,643.742,1074.19,-251.327,611.334,1107.67,-277.049,630.696,1138.24,-407.912,681.78,662.512,-436.944,634.822,651.459,-420.393,678.602,709.774,-454.14,631.609,711.708,-320.437,764.894,380.165,-352.088,722.801,361.258,,,,-367.467,705.39,428.204
831,0,-262.684,600.738,1065.77,-323,637.693,1073.54,-256.081,605.526,1107.52,-281.662,624.847,1137.73,-412.342,676.825,662.487,-441.365,629.865,651.367,-425.103,673.573,709.753,-458.889,626.547,711.493,-323.656,761.808,381.39,-355.298,719.574,361.827,,,,-370.934,701.648,428.152
832,0,-267.438,594.345,1065.39,-327.803,631.579,1073.23,-260.687,599.915,1107.13,-286.507,618.913,1137.33,-417.089,671.526,662.413,-446.84,624.481,651.449,-430.447,668.011,709.83,-463.421,621.223,711.182,-327.08,758.533,383.057,-358.679,716.239,362.524,,,,-374.91,697.457,428.467
833,0,-272.271,587.571,1064.84,-332.731,624.906,1072.93,-265.747,592.808,1106.72,-291.222,612.487,1136.9,-421.909,666.069,662.392,-451.094,619.248,650.813,-434.782,662.672,709.552,-468.544,615.546,711.122,-330.729,754.927,384.438,-362.035,712.668,362.962,,,,-378.89,693.127,428.589
834,0,-277.265,581.026,1065.05,-337.547,618.606,1073.02,-270.466,585.867,1106.51,-295.957,605.755,1137.08,-426.897,659.96,662.569,-456.391,613.16,651.132,-439.877,656.331,709.926,-473.676,609.725,711.181,-334.635,750.847,385.978,-365.414,708.763,363.497,,,,-383.066,688.318,428.903
835,0,-282.255,573.701,1065.22,-341.92,611.09,1072.75,-275.138,579.187,1106.75,-300.91,599.14,1137.02,-431.916,653.668,662.304,-461.745,606.886,651.021,-444.966,650.03,709.66,-478.767,603.173,711.061,-338.734,746.358,387.63,-368.973,704.482,364.307,,,,-387.546,683.199,429.379
836,0,-287.194,566.762,1065.62,-347.036,604.049,1073.12,-280.089,571.938,1107.09,-305.956,592.334,1137.65,-437.198,646.654,662.624,-466.925,600.1,651.17,-450.078,643.13,709.835,-483.737,596.378,711.201,-342.856,741.556,389.282,-373.185,699.713,365.355,,,,-391.895,677.487,429.806
837,0,-291.608,559.293,1066.5,-352.004,596.965,1073.89,-285.028,564.752,1108.19,-310.793,585.155,1138.41,-442.715,639.48,662.654,-472.51,592.763,651.357,-455.55,635.784,710.126,-489.359,588.908,711.688,-347.383,736.148,391.329,-377.061,694.599,366.603,,,,-396.58,671.514,430.462
838,0,-296.268,552.425,1067.7,-356.764,589.36,1074.82,-289.702,558.216,1109.49,-315.732,578.053,1139.44,-448.696,631.64,663.409,-478.597,584.784,652.194,-461.319,628.132,710.506,-494.907,581.211,712.236,-352.249,730.542,393.902,-381.793,689.385,368.012,,,,-401.925,665.382,431.379
839,0,-301.056,545.407,1068.95,-361.582,582.172,1075.97,-294.466,550.881,1110.48,-320.569,571.063,1140.54,-454.83,623.711,663.717,-484.313,576.563,652.939,-466.715,620.32,711.105,-500.605,573.138,713.107,-357.268,724.882,396.391,-386.369,683.778,369.56,,,,-407.327,658.85,432.277
840,0,-305.566,538.441,1070.05,-366.322,574.505,1077.17,-299.305,543.781,1111.62,-324.52,564.072,1142.49,-461.378,615.486,664.336,-490.371,568.181,653.641,-473.696,611.795,711.925,-506.692,564.564,713.901,-362.787,718.287,399.068,-391.578,677.872,371.461,,,,-413.356,651.982,433.448
841,0,-310.009,531.428,1071.7,-371.134,567.645,1078.97,-303.276,537.066,1113.29,-330.064,555.324,1142.78,-468.433,606.884,664.99,-497.273,559.275,654.687,-480.111,603.483,712.692,-513.063,555.877,715.056,-368.819,711.591,402.01,-397.29,671.73,373.244,,,,-419.828,644.693,434.595
842,0,-314.245,524.354,1072.81,-375.792,560.823,1081.01,-307.921,530.257,1114.75,-334.689,548.263,1144.02,-475.983,597.93,665.543,-504.526,550.042,655.579,-487.428,594.705,713.029,-519.707,546.771,716.078,-375.332,704.244,405.008,-403.464,665.086,375.171,,,,-427.004,637.016,435.745
843,0,-318.371,517.226,1074.2,-380.096,553.522,1082.44,-312.093,523.504,1116.42,-338.348,541.911,1146.09,-483.769,588.937,666.025,-512.178,540.697,656.391,-494.776,585.715,713.415,-526.8,537.395,717.222,-382.668,696.822,408.347,-410.846,657.966,377.468,,,,-434.888,628.735,437.017
844,0,-322.739,510.361,1075.88,-384.335,546.571,1084.13,-315.763,516.414,1118.05,-343.22,534.258,1147.17,-492.405,579.442,666.49,-520.343,531.045,657.293,-502.449,576.415,714.184,-534.41,527.865,718.438,-390.628,688.389,411.499,-418.112,650.332,379.418,,,,-443.388,620.114,438.311
845,0,-326.755,503.138,1077.07,-388.742,539.003,1085.55,-320.443,509.379,1118.99,-346.816,527.904,1148.93,-501.21,569.493,667.107,-529.29,521.072,658.405,-510.729,566.856,714.764,-541.711,518.329,719.514,-399.359,679.893,414.961,-426.461,642.376,381.72,,,,-452.618,611.21,439.42
846,0,-330.581,495.799,1078.25,-392.817,531.694,1086.55,-324.343,502.277,1120.28,-350.773,520.369,1149.93,-510.347,559.981,667.212,-537.907,511.341,659.197,-519.44,557.181,715.26,-549.976,508.637,720.953,-408.692,671.177,418.514,-435.513,634.373,384.169,,,,-462.808,602.066,440.772
847,0,-334.585,488.978,1079.23,-396.842,524.688,1087.93,-327.864,495.878,1121.68,-354.721,513.67,1151.28,-520.008,550.094,667.462,-547.916,501.022,660.682,-527.767,547.855,715.578,-558.31,498.889,722.18,-418.199,662.171,421.914,-445.167,626.402,386.496,,,,-473.031,593.044,442.181
848,0,-338.463,482.108,1080.51,-400.554,517.614,1088.58,-332.108,489,1122.62,-358.607,506.809,1152.14,-530.014,540.235,667.721,-556.985,491.243,661.604,-536.993,538.111,716.347,-566.839,489.187,723.412,-428.528,652.645,425.24,-454.745,617.896,389.103,,,,-483.767,583.76,443.442
849,0,-342.158,475.217,1081.29,-404.6,510.504,1089.54,-335.751,482.099,1123.69,-362.591,499.851,1152.91,-539.924,530.229,667.968,-567.099,481.006,662.844,-545.921,528.477,716.513,-575.309,479.466,724.775,-439.319,643.632,429.315,-465.191,609.532,391.488,,,,-494.954,573.918,444.896
850,0,-345.815,468.477,1081.99,-408.085,503.782,1090.18,-339.173,474.928,1124.14,-366.243,493.111,1153.62,-549.72,520.009,668.255,-576.952,470.892,663.768,-554.769,518.619,716.934,-584.088,469.737,726.01,-450.434,633.494,432.641,-475.829,600.131,394.101,,,,-506.594,563.612,446.457
851,0,-349.352,461.694,1082.59,-411.79,496.823,1090.73,-343.258,468.344,1124.25,-370.012,486.062,1154.09,-559.422,509.84,668.247,-586.935,460.35,665.035,-563.526,508.533,717.53,-592.59,459.839,727.419,-462.339,622.824,436.433,-487,590.198,396.936,,,,-518.406,552.615,447.924
852,0,-353.016,455.025,1083.14,-415.435,490.238,1091.38,-346.843,461.174,1125,-373.771,479.31,1154.49,-569.019,498.924,668.614,-596.156,449.696,666.152,-572.163,498.365,717.636,-601.034,449.629,728.735,-474.649,611.742,439.824,-498.406,579.693,399.5,,,,-530.158,541.055,449.475
853,0,-356.621,448.353,1083.53,-418.968,483.495,1091.54,-350.584,454.856,1125.68,-377.397,472.767,1155.19,-578.469,487.807,668.923,-605.447,438.511,667.428,-580.493,487.96,717.767,-609.024,439.173,730.014,-487.348,600.386,443.176,-510.048,568.251,402.257,,,,-542.228,528.798,451.092
854,0,-360.026,442.188,1084.24,-422.526,477.456,1092.17,-354.148,448.77,1126.2,-381.206,467.052,1156.06,-587.293,476.446,669.065,-614.381,426.868,669,-588.562,477.167,717.896,-616.809,428.461,731.348,-499.756,588.268,446.216,-521.987,556.158,404.634,,,,-554.212,515.937,452.571
855,0,-363.675,435.832,1084.65,-426.469,470.892,1092.52,-357.897,442.341,1126.76,-384.991,460.686,1156.44,-595.945,464.807,669.311,-623.135,415.04,670.184,-596.678,466.084,718.11,-624.513,417.564,732.551,-512.93,576.006,448.62,-533.365,543.708,406.547,,,,-565.863,502.711,453.762
856,0,-367.492,429.778,1085.18,-430.104,464.469,1092.79,-361.433,436.37,1127.03,-389.016,454.361,1156.53,-604.348,452.791,669.657,-630.734,403.032,671.356,-604.036,454.868,718.316,-631.608,406.284,733.921,-526.458,563.49,450.933,-545.643,530.848,408.442,,,,-577.209,488.857,454.978
857,0,-370.966,424.064,1085.66,-433.981,458.378,1093.09,-365.035,430.617,1127.53,-392.335,448.382,1157.08,-612.525,440.64,670.06,-638.924,390.588,673.047,-611.872,443.239,719.023,-638.518,394.876,735.365,-539.499,550.718,452.644,-556.916,517.934,409.731,,,,-588.5,474.897,456.057
858,0,-374.521,418.005,1085.78,-437.434,452.066,1093.27,-369.076,424.658,1127.66,-396.227,442.104,1157.33,-620.146,428.571,670.351,-645.747,378.372,674.496,-619.006,431.771,719.467,-644.865,383.197,736.854,-552.406,537.958,454.126,-568.413,504.467,411.047,,,,-599.189,460.732,457.053
859,0,-378.048,412.485,1086.18,-441.266,445.973,1093.55,-371.945,419.835,1128.53,-399.996,436.497,1157.55,-627.762,416.03,671.275,-652.549,365.796,675.99,-625.454,420.296,719.725,-651.061,371.631,738.424,-565.058,525.07,455.715,-579.322,490.717,412.64,,,,-609.414,446.393,458.438
860,0,-381.817,406.452,1086.3,-445.338,439.952,1093.72,-375.749,413.556,1128.47,-403.937,430.739,1157.74,-634.765,403.88,671.817,-659.17,353.113,677.83,-632.477,408.524,720.572,-656.8,359.85,740.02,-575.96,512.042,457.149,-589.68,476.962,414.012,,,,-618.98,432.158,459.7
861,0,-385.252,400.856,1086.72,-448.984,433.859,1094.18,-379.399,408.64,1128.74,-407.466,425.576,1158.32,-641.81,391.495,673.016,-665.305,340.557,679.692,-639.21,396.682,721.624,-662.554,348.1,741.853,-587.246,498.215,458.89,-599.832,463.324,415.868,,,,-628.283,417.809,461.394
862,0,-388.656,395.52,1086.9,-452.89,427.56,1094.19,-383.056,402.751,1129.35,-411.225,419.602,1158.32,-648.235,379.081,673.824,-671.027,327.918,681.65,-645.387,385.062,722.586,-667.641,336.362,743.742,-597.44,484.854,460.454,-610.02,449.623,417.605,,,,-637.318,403.597,463.073
863,0,-392.506,390,1087.39,-456.803,421.523,1094.64,-386.812,397.166,1129.32,-415.029,414.022,1158.6,-654.895,366.811,675.305,-676.626,315.317,683.766,-651.627,373.313,723.864,-672.637,324.736,745.614,-607.381,471.099,461.951,-619.717,435.532,419.164,,,,-646.051,389.307,464.886
864,0,-396.133,384.751,1087.39,-460.733,415.776,1095.03,-390.284,392.307,1129.46,-418.579,408.379,1158.68,-660.987,354.615,676.772,-681.818,302.864,685.949,-657.279,361.781,725.015,-677.985,312.856,747.605,-617.07,457.377,462.861,-628.997,421.707,420.25,,,,-654.189,375.06,466.237
865,0,-399.689,379.562,1087.74,-464.615,409.583,1095.28,-393.699,387.24,1129.86,-422.454,403.226,1159.02,-666.893,342.562,677.911,-686.375,290.67,687.743,-662.556,350.295,726.048,-682.34,301.32,749.509,-625.984,443.442,463.286,-638.075,407.463,420.963,,,,-662.387,360.699,467.597
866,0,-403.453,374.408,1087.86,-468.655,403.566,1095.52,-397.744,381.142,1129.57,-426.838,396.199,1158.56,-672.704,330.292,679.42,-691.306,278.352,689.614,-668.082,338.677,727.478,-687.18,289.689,751.343,-635.147,429.547,463.235,-647.225,393.143,421.105,,,,-670.119,346.513,468.439
867,0,-407.264,368.958,1088.2,-472.617,397.439,1095.44,-401.336,376.02,1129.61,-430.204,390.449,1158.61,-678.107,318.357,680.702,-695.877,266.152,691.862,-673.52,327.314,728.526,-691.377,278.329,753.053,-643.863,415.627,462.246,-655.745,378.377,421.137,,,,-677.866,332.062,469.415
868,0,-410.625,363.822,1088,-476.429,391.776,1095.88,-404.917,371.401,1130.42,-434.323,384.817,1158.51,-683.157,306.569,681.821,-700.212,254.182,693.449,-678.61,316.121,729.608,-695.507,266.844,754.877,-652.686,401.686,461.282,-664.295,363.621,420.677,,,,-684.783,317.791,470.163
869,0,-414.329,358.483,1087.79,-480.712,386.078,1095.99,-408.403,367.142,1131.3,-438.218,379.416,1158.67,-688.118,294.864,682.941,-703.919,242.389,695.15,-683.542,304.794,730.818,-699.267,255.524,756.562,-661.048,387.557,459.672,-672.392,348.491,420.105,,,,-691.501,303.349,470.639
870,0,-417.494,353.147,1087.88,-484.692,380.198,1096.17,-412.691,361.171,1130.43,-442.218,373.996,1158.72,-692.579,283.344,684.242,-707.608,230.58,696.988,-688.063,293.929,731.654,-703.048,244.512,758.078,-669.085,373.339,458.077,-680.079,333.399,419.204,,,,-697.973,289.082,471.187
871,0,-421.706,348.973,1088.23,-488.803,374.415,1096.15,-416.221,357.166,1131.09,-446.545,369.063,1159.06,-697.374,271.876,685.38,-711.138,219.023,698.546,-692.666,282.875,732.824,-706.306,233.532,759.387,-676.529,359.175,456.286,-687.74,318.14,418.576,,,,-704.148,274.759,471.808
872,0,-425.596,344.32,1088.47,-492.96,368.528,1096.22,-420.578,351.858,1131.28,-449.746,363.81,1159.6,-701.564,260.727,686.269,-714.039,207.695,700.028,-696.867,272.096,733.662,-709.511,222.803,760.795,-684.284,344.477,454.31,-695.337,302.825,417.695,,,,-709.833,260.32,472.375
873,0,-429.528,338.579,1088.1,-496.824,362.949,1096.3,-424.383,347.017,1131.49,-454.167,358.771,1159.88,-705.158,249.572,687.441,-716.744,196.536,701.498,-700.856,261.385,734.689,-712.262,212.188,761.98,-691.542,329.896,452.276,-702.198,287.386,416.758,,,,-715.224,245.927,472.847
874,0,-433.357,333.9,1088.32,-501.158,357.455,1096.39,-428.255,342.085,1131.42,-457.81,353.486,1160.03,-708.887,238.841,688.15,-719.482,185.372,703.085,-704.501,251.146,735.406,-714.886,201.735,763.358,-698.709,315.349,450.42,-709.196,271.765,416.144,,,,-720.047,231.562,473.085
875,0,-437.237,329.315,1088.43,-505.225,351.769,1096.55,-432.372,337.194,1131.31,-462.293,349.217,1160.44,-711.73,227.912,689.078,-721.725,174.736,704.234,-707.845,240.861,736.169,-717.288,191.563,764.466,-705.353,300.719,448.103,-715.635,255.858,415.461,,,,-724.716,217.211,473.498
876,0,-441.021,324.452,1088.57,-509.129,346.264,1096.64,-436.18,332.313,1131.42,-466.105,343.134,1160.32,-715.227,217.517,690.141,-723.948,164.352,705.319,-710.721,231.006,736.661,-719.295,181.619,765.387,-711.588,286.35,445.506,-721.938,240.135,414.666,,,,-729.284,203.05,473.903
877,0,-444.769,319.803,1088.65,-513.172,341.073,1097.05,-440.018,327.389,1131.52,-469.947,337.829,1160.1,-717.508,207.555,690.557,-725.49,154.373,706.336,-713.672,221.126,737.487,-721.262,171.967,766.419,-716.933,271.776,442.733,-727.086,224.471,413.63,,,,-732.989,189.057,474.206
878,0,-448.541,315.141,1088.63,-517.149,335.501,1096.87,-444.005,322.483,1131.53,-474.221,333.142,1160.49,-719.43,197.452,691.12,-727.279,144.45,707.338,-715.773,211.865,737.668,-723.324,162.66,767.156,-722.54,257.286,440.196,-732.492,208.982,412.642,,,,-736.864,175.356,474.392
879,0,-452.407,310.451,1089.08,-520.952,329.512,1096.94,-447.728,317.457,1131.53,-477.728,328.02,1160.88,-721.518,188.071,691.419,-728.864,134.988,708.049,-718.137,202.522,738.019,-725.001,153.574,767.922,-727.213,242.458,437.508,-737.307,193.419,411.683,,,,-740.121,161.943,474.581
880,0,-455.952,305.582,1088.7,-525.016,324.23,1096.97,-451.663,312.534,1131.44,-481.902,322.588,1160.65,-723.006,178.905,691.675,-730.262,125.779,708.861,-720.183,193.618,738.377,-726.671,144.709,768.349,-731.947,228.347,434.389,-742.231,178.187,410.673,,,,-743.318,148.855,474.702
881,0,-459.95,301.071,1088.78,-528.983,318.388,1096.75,-455.683,307.619,1131.53,-485.866,317.091,1160.71,-724.659,169.916,691.882,-730.627,116.8,708.913,-722.054,185.001,738.333,-728.138,136.265,768.712,-735.826,214.094,431.19,-746.445,163.011,409.706,,,,-746.214,136.058,474.687
882,0,-463.852,296.419,1089.1,-533,312.495,1096.57,-459.415,302.706,1131.53,-489.474,311.722,1160.57,-726.742,161.523,691.916,-731.912,108.211,709.319,-723.774,176.701,738.105,-729.313,128.057,768.771,-739.995,199.766,428.081,-750.079,148.142,408.573,,,,-748.933,123.451,474.401
