Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
158,0,-6.4477,170.69,1049.77,-77.0424,166.012,1056.62,-3.72605,178.436,1090.82,-36.6268,181.912,1121.5,-174.76,140.32,647.388,-166.716,85.3056,636.166,-183.662,129.296,694.085,-178.342,71.6527,695.773,-162.663,266.208,371.084,-150.127,216.325,347.906,-163.26,248.452,409.286,-150.817,186.91,412
159,0,-5.22273,159.302,1050.08,-75.8634,155.695,1057.16,-2.43843,167.44,1091.3,-35.2642,171.258,1121.82,-173.752,130.064,647.341,-166.598,75.2167,636.194,-183.074,119.335,693.701,-178.394,61.5152,695.826,-162.34,259.069,373.197,-149.937,209.592,348.893,-162.989,240.197,411.234,-150.854,178.771,412.499
160,0,-3.97002,148.375,1050.89,-74.6848,144.954,1057.91,-1.5484,156.509,1092.36,-34.3809,160.456,1122.66,-174.032,119.484,647.349,-166.65,64.3807,636.546,-182.721,108.525,693.987,-177.64,50.8498,695.906,-162.053,251.022,375.533,-149.764,202.023,350.292,-162.921,231.307,413.245,-151.037,169.952,413.231
161,0,-3.28164,137.71,1052.44,-73.8644,134.384,1058.87,-0.656619,145.588,1093.73,-33.6405,149.446,1124.01,-181.478,105.84,651.078,-166.459,52.796,636.862,-182.697,97.484,694.052,-178.735,39.8521,697.045,-161.858,242.171,378.058,-149.846,193.818,351.529,-163.188,221.458,415.371,-150.905,160.251,413.588
162,0,-2.32874,127.215,1054.05,-73.3479,123.66,1060.18,-0.0989814,135.012,1095.37,-33.1057,138.749,1125.69,-181.276,94.0306,651.489,-166.392,40.5954,637.482,-182.093,85.6181,694.606,-178.305,27.8596,697.813,-162.106,232.596,380.875,-149.926,184.764,353.279,-163.438,210.94,417.751,-151.681,149.603,414.706
163,0,-2.02318,116.835,1055.81,-72.6472,113.058,1062.01,0.405857,124.454,1097.17,-32.4081,128.174,1127.52,-181.044,81.2851,651.701,-166.554,27.6057,638.374,-182.066,73.1219,695.269,-178.08,15.5449,698.887,-162.357,222.032,384.091,-150.698,175.207,355.14,-163.66,199.725,420.301,-152.486,138.19,415.594
164,0,-1.2468,106.731,1057.79,-72.1017,102.887,1063.84,1.18246,113.984,1098.91,-31.946,117.65,1129.24,-181.433,67.9106,652.181,-174.954,12.5748,643.037,-182.51,60.2284,695.669,-178.516,2.6923,700.025,-162.798,210.743,387.411,-151.627,164.755,356.78,-164.515,187.631,422.903,-153.591,125.957,416.458
165,0,-0.689924,96.6649,1059.79,-71.3027,92.855,1065.85,1.73948,103.812,1101.02,-31.1633,107.206,1131.24,-183.326,53.5263,652.972,-167.523,-0.198422,640.215,-182.462,46.6957,696.304,-179.682,-10.7124,701.464,-163.582,198.491,390.837,-153.138,153.232,359.299,-165.499,174.061,426.116,-155.313,112.488,417.433
166,0,0.167464,86.6547,1061.76,-70.4764,83.2126,1068.19,2.85348,93.8895,1103.23,-30.581,97.2307,1133.44,-183.93,38.9945,652.768,-177.801,-16.4748,645.25,-183.43,32.8812,696.706,-180.535,-24.4757,702.497,-164.299,184.874,394.9,-154.478,140.519,361.777,-166.85,159.409,429.057,-157.015,97.9112,418.418
167,0,1.18657,76.908,1063.96,-69.6537,73.3555,1069.99,3.45363,84.1532,1105.52,-29.5695,87.601,1135.79,-186.552,23.2961,653.216,-171.408,-30.4413,642.281,-184.028,18.6567,696.579,-182.311,-38.3699,704.018,-165.562,169.99,399.074,-156.747,126.486,364.205,-167.99,143.582,432.089,-159.438,82.0715,419.569
168,0,2.50483,67.1189,1066.09,-68.4562,64.217,1072.14,4.6317,74.5303,1107.78,-28.6794,78.2867,1137.94,-188.12,7.97793,653.229,-173.684,-46.0912,643.25,-185.481,4.39991,696.881,-183.479,-52.8927,705.023,-167.128,153.938,402.818,-159.236,111.405,366.615,-169.826,126.844,435.061,-162.127,65.6984,420.256
169,0,3.42319,57.6337,1068.21,-67.3997,54.57,1074.03,5.68379,65.0357,1109.52,-27.7608,68.2472,1139.43,-181.899,-5.67024,649.316,-176.235,-61.8654,644.284,-186.567,-10.2279,696.903,-184.423,-67.1905,706.138,-169.058,137.378,406.43,-162.217,95.531,369.239,-171.522,109.197,438.165,-166.332,48.3947,421.919
170,0,4.50973,48.2829,1070.08,-66.2996,45.7724,1075.52,6.84579,55.5528,1111.06,-26.7518,58.5108,1140.55,-184.318,-21.4375,649.904,-178.418,-77.5969,645.388,-188.757,-24.7594,697.175,-186.126,-81.6424,707.506,-171.074,120.389,410.284,-166.056,79.5201,372.379,-174.39,91.1371,441.47,-169.895,31.0474,423.626
171,0,5.48019,39.0369,1071.64,-65.432,36.7322,1076.87,8.06221,46.1825,1112.74,-25.6584,49.2586,1142.14,-185.704,-37.0097,649.242,-180.912,-93.3612,646.684,-190.09,-39.1655,697.331,-187.854,-95.8587,708.946,-174.406,103.086,415.614,-168.36,63.6579,375.562,-176.847,72.8324,445.137,-173.001,13.7513,425.796
172,0,6.92275,29.9196,1072.62,-63.9083,28.4753,1078.48,8.99599,36.7398,1113.96,-24.4417,40.3185,1143.36,-186.8,-52.743,649.343,-183.226,-109.115,648.354,-191.157,-53.6956,697.438,-189.576,-109.993,710.444,-177.364,85.4007,420.027,-171.504,46.8967,379.086,-179.071,54.7781,448.744,-176.451,-4.11434,428.252
173,0,8.22054,20.6336,1073.87,-63.0226,19.5669,1079.01,10.3653,27.6459,1115.28,-23.5495,31.1316,1144.68,-189.207,-68.2159,649.49,-184.99,-124.65,649.718,-192.527,-68.0811,698.075,-190.79,-124.102,711.673,-179.542,67.3032,423.98,-174.288,29.3545,382.37,-181.92,36.2115,452.399,-178.885,-22.4407,430.663
174,0,9.20104,11.4998,1074.75,-61.8974,10.9917,1079.92,11.3115,18.6138,1116.1,-22.2843,22.2887,1145.41,-190.083,-83.4586,649.914,-186.156,-139.898,651.403,-193.019,-82.2621,698.271,-191.635,-137.973,713.539,-182.399,48.6848,427.149,-176.576,11.2858,385.635,-184.296,17.0308,455.273,-181.408,-41.1653,433.154
175,0,10.6596,3.04826,1075.87,-60.6742,2.8512,1080.83,12.5894,9.47451,1117.05,-21.4366,13.3401,1146.24,-190.931,-98.6583,650.647,-187.345,-155.063,653.006,-192.822,-96.4774,698.697,-192.306,-151.855,715.223,-185.359,29.6908,430.102,-178.64,-7.28776,387.929,-187.382,-2.41335,457.647,-191.373,-61.8097,439.174
176,0,11.3103,-5.78454,1076.35,-59.9722,-6.3637,1081.01,13.3655,0.57644,1117.87,-20.191,4.87658,1147.23,-191.292,-113.956,651.58,-187.843,-170.167,655.191,-193.917,-110.601,699.641,-192.724,-165.577,717.22,-188.954,10.5721,432.774,-180.846,-26.0907,390.204,-190.042,-21.4904,459.8,-193.099,-80.8541,441.038
177,0,12.543,-14.5287,1077.42,-58.8397,-14.3303,1082.35,14.49,-8.12654,1118.69,-19.5607,-3.09395,1148.67,-191.652,-128.969,652.874,-188.426,-185.15,657.242,-193.987,-124.571,700.774,-192.84,-179.4,719.216,-191.47,-8.51884,434.659,-182.224,-44.6626,391.902,-192.155,-40.5983,461.487,-194.51,-99.6677,442.672
178,0,13.064,-22.9478,1077.95,-58.3603,-23.1122,1082.67,15.1075,-16.6677,1119.52,-18.7417,-11.3135,1149.65,-191.761,-143.879,653.582,-188.65,-200.024,659.575,-193.327,-138.875,701.872,-192.814,-192.971,721.622,-193.223,-26.9841,435.889,-192.041,-64.4653,397.583,-194.38,-59.3544,463.02,-195.23,-117.925,444.053
179,0,13.564,-31.719,1078.76,-57.6064,-31.5033,1083.9,15.3951,-25.1884,1120.21,-18.4405,-20.1568,1150.43,-191.911,-158.745,655.12,-188.371,-214.653,662.061,-194.025,-152.634,703.176,-192.116,-206.732,723.729,-195.463,-44.8853,437.484,-185.493,-80.6703,395.319,-196.485,-77.3764,464.89,-196.253,-135.954,445.839
180,0,13.9732,-40.0016,1079.41,-57.2385,-39.8795,1084.7,16.1123,-33.617,1120.94,-17.7751,-28.2892,1151.39,-191.693,-173.404,656.912,-188.473,-229.036,664.798,-194.26,-166.408,705.033,-192.4,-219.952,726.22,-196.764,-62.5522,439.22,-193.829,-99.7473,400.873,-197.63,-95.307,466.649,-197.713,-153.625,448.078
181,0,14.637,-48.3948,1080.36,-57.0276,-48.3106,1085.3,16.498,-41.6905,1121.73,-17.52,-36.5436,1152.07,-191.718,-187.724,658.426,-188.195,-243.335,667.566,-194.61,-179.611,706.818,-192.664,-232.862,729.137,-198.056,-79.8855,440.636,-195.064,-117.388,402.509,-199.111,-112.371,468.215,-198.309,-171.009,449.549
182,0,14.7046,-56.2986,1081.25,-56.8041,-56.6645,1086.12,16.792,-50.1602,1122.36,-17.3108,-44.5874,1152.89,-192.006,-201.626,660.428,-187.917,-257.02,670.091,-194.804,-192.861,708.479,-192.673,-245.758,731.894,-198.594,-97.3513,441.806,-195.811,-134.584,403.654,-199.163,-129.609,469.363,-199.406,-188.027,451.392
183,0,14.6763,-64.4508,1081.9,-56.7394,-64.5643,1087.04,16.7313,-57.9633,1123.2,-17.2349,-54.2128,1152.82,-191.467,-215.487,662.282,-187.507,-270.727,673.053,-193.94,-206.011,710,-192.049,-258.424,734.252,-200.013,-114.154,442.372,-196.505,-151.998,404.553,-200.244,-146.081,470.545,-199.73,-204.952,452.989
184,0,14.7906,-72.6616,1082.85,-56.8069,-72.8699,1087.43,16.88,-65.5733,1123.81,-16.845,-61.8454,1153.56,-192,-228.741,664.023,-187.297,-283.82,675.624,-194.47,-218.572,711.727,-191.893,-270.434,737.188,-201.351,-131.097,443.121,-200.562,-170.128,407.234,-201.007,-162.517,471.271,-200.619,-221.624,454.793
185,0,14.8082,-80.5427,1083.1,-56.7537,-80.7451,1088.34,16.5507,-73.6895,1124.28,-17.2202,-70.0591,1154.05,-191.955,-241.722,665.764,-186.865,-296.495,677.973,-194.823,-230.924,713.436,-191.878,-282.307,739.459,-201.846,-147.759,443.037,-200.275,-187.522,407.044,-200.011,-178.66,471.259,-200.619,-238.102,455.998
186,0,14.4595,-87.9952,1083.63,-57.0994,-88.6566,1088.68,16.6174,-81.2782,1125.16,-17.2817,-75.7767,1155.62,-191.311,-254.538,667.421,-186.565,-308.978,680.413,-194.642,-243.01,715.11,-191.263,-293.94,741.906,-201.62,-164.273,441.94,-200.652,-205.062,406.837,-200.682,-194.362,471.471,-201.133,-254.206,457.801
187,0,14.1325,-95.6455,1083.99,-57.2429,-96.1619,1089.36,16.2889,-89.0065,1125.2,-17.8156,-84.3303,1155.63,-191.394,-266.966,669.034,-186.265,-321.239,682.874,-195.061,-254.876,716.864,-191.223,-305.536,743.866,-201.61,-180.725,440.368,-201.387,-222.565,406.793,-200.09,-210.003,471.069,-200.657,-270.262,458.637
188,0,13.9126,-102.691,1084.49,-57.7959,-103.938,1089.44,16.0312,-96.182,1125.76,-17.822,-91.1982,1156.18,-191.899,-278.92,670.653,-185.919,-333.185,684.942,-195.152,-266.23,718.25,-190.647,-316.566,746.064,-201.894,-196.9,438.646,-201.48,-239.956,406.06,-200.264,-225.002,469.932,-201.213,-285.935,460.218
189,0,13.3732,-110.229,1084.6,-57.9829,-111.263,1089.96,15.5009,-103.605,1126.07,-18.3274,-100.671,1155.7,-192.072,-290.53,672.118,-185.791,-344.527,687.113,-195.01,-277.538,719.191,-191.081,-327.39,747.98,-201.598,-213.165,436.647,-201.693,-257.132,405.449,-200.321,-239.648,469.154,-200.607,-301.29,460.839
190,0,13.1501,-117.212,1085.03,-58.5023,-118.957,1090,15.2956,-110.792,1126.15,-18.4999,-107.96,1156.05,-191.855,-301.708,673.293,-185.244,-355.524,688.96,-195.672,-288.375,720.914,-189.734,-338.084,749.929,-201.338,-229.168,433.895,-192.577,-273.766,400.08,-200.611,-254.783,467.976,-190.388,-315.864,456.871
191,0,12.6278,-124.542,1084.76,-58.7802,-126.261,1090.47,14.7793,-117.855,1126.71,-19.1736,-113.376,1157.18,-191.688,-312.658,674.768,-184.71,-366.319,690.908,-195.943,-298.896,722.135,-189.878,-348.089,751.395,-202.176,-245.43,431.312,-193.14,-290.81,399.272,-200.2,-269.38,465.978,-191.36,-331.01,458.25
192,0,12.094,-131.306,1085.18,-59.2172,-133.395,1090.8,14.1955,-124.914,1126.7,-19.525,-120.413,1157.55,-191.55,-323.075,675.955,-184.326,-376.477,692.588,-195.542,-308.883,722.986,-189.752,-357.981,753.158,-202.35,-260.943,428.482,-193.434,-307.976,398.47,-201.158,-283.541,464.771,-191.346,-345.338,458.815
193,0,11.5105,-138.184,1085.43,-60.0198,-140.809,1090.79,13.6164,-131.602,1126.82,-20.0408,-127.616,1157.64,-191.14,-333.14,676.952,-183.779,-386.29,693.969,-195.564,-318.52,723.785,-189.359,-367.161,754.267,-202.086,-276.803,425.159,-193.823,-324.864,397.402,-200.865,-297.716,462.311,-190.189,-359.834,458.783
194,0,10.8026,-145.137,1085.3,-60.3289,-147.488,1091.26,12.9713,-138.663,1126.97,-20.7907,-134.767,1157.62,-191.631,-342.452,677.921,-183.609,-395.553,695.141,-196.677,-327.49,725.187,-189.28,-376.157,755.43,-202.257,-292.244,422.453,-193.668,-341.45,396.36,-200.715,-311.645,459.955,-190.771,-373.655,459.291
195,0,10.3048,-151.887,1085.45,-61.4467,-155.107,1090.89,12.4606,-145.422,1126.98,-21.2987,-141.552,1157.66,-192.17,-351.481,678.672,-183.199,-404.327,696.056,-195.932,-336.258,725.132,-189.189,-384.651,756.375,-202.395,-307.189,419.184,-194.192,-357.646,395.491,-200.674,-324.909,457.46,-190.717,-386.897,459.387
196,0,9.74753,-158.849,1085.54,-61.7952,-161.665,1090.97,11.7565,-152.571,1126.81,-22.0882,-148.894,1157.72,-191.938,-360.01,678.877,-183.283,-412.674,696.814,-205.022,-344.979,729.183,-189.275,-392.654,757.08,-201.724,-321.87,415.647,-193.831,-373.045,394.012,-199.593,-337.915,454.768,-190.712,-399.628,459.691
197,0,9.18423,-165.355,1085.43,-62.5971,-168.848,1090.97,11.3457,-159.34,1126.88,-22.3208,-155.243,1157.74,-192.171,-368.057,679.293,-183.031,-420.712,697.145,-196.545,-352.422,725.949,-188.429,-400.459,757.28,-202.026,-335.891,412.503,-194.165,-388.527,393.173,-199.547,-350.364,452.096,-191.887,-411.774,460.099
198,0,8.39728,-172.344,1085.03,-63.0733,-175.767,1090.46,10.7304,-166.306,1126.7,-23.2239,-163.035,1157.23,-192.581,-375.534,679.191,-183.33,-428.001,697.422,-197.468,-359.663,726.031,-189.083,-407.533,757.431,-201.169,-349.835,408.721,-194.345,-403.187,391.943,-199.309,-362.433,449.23,-191.518,-423.693,459.842
199,0,7.92776,-179.371,1084.9,-63.5136,-182.596,1090.22,9.98409,-173.218,1126.18,-23.5435,-169.352,1157.35,-192.213,-382.688,678.597,-183.419,-435.133,697.248,-197.548,-366.477,725.578,-189.163,-414.432,757.1,-200.853,-363.593,404.931,-194.458,-417.718,390.417,-198.419,-374.294,445.8,-192.029,-434.829,459.482
200,0,7.50697,-185.888,1084.7,-64.3087,-189.79,1089.94,9.23421,-179.932,1125.87,-24.6749,-176.965,1156.61,-192.273,-389.303,678.206,-183.654,-441.619,696.622,-197.716,-372.975,725.084,-189.454,-420.941,756.597,-199.821,-377.37,400.862,-194.753,-431.941,389.126,-197.872,-385.904,442.127,-201.156,-446.045,463.476
201,0,6.66594,-193.111,1083.76,-64.6351,-196.216,1089.71,8.45843,-186.778,1125.77,-25.411,-183.608,1156.17,-192.806,-395.532,677.269,-184.159,-447.952,695.895,-197.602,-379.275,724.115,-189.702,-427.206,755.605,-199.243,-390.481,396.781,-195.132,-445.958,387.978,-197.252,-397.187,438.246,-192.894,-456.39,457.932
202,0,6.0547,-199.659,1083.51,-65.7608,-203.665,1088.88,7.91994,-193.307,1125.36,-25.9602,-190.545,1155.95,-192.992,-401.398,676.403,-184.457,-454.095,694.594,-196.363,-385.566,722.081,-190.26,-433.339,754.661,-198.991,-403.264,392.786,-195.062,-459.595,386.284,-196.255,-408.325,434.428,-195.825,-466.292,458.012
203,0,5.15347,-206.983,1082.06,-66.459,-210.485,1088.16,6.97187,-200.1,1124.99,-26.7936,-197.495,1155.31,-193.242,-407.04,674.765,-185.154,-459.634,693.253,-197.018,-391.048,721.229,-190.734,-439.126,753.017,-198.536,-416.178,388.394,-195.474,-472.554,385.109,-196.53,-418.811,430.325,-194.969,-475.875,456.67
204,0,4.25185,-213.546,1082.34,-67.1073,-217.719,1087.31,6.17444,-206.626,1124.32,-27.8405,-204.251,1154.6,-193.345,-412.404,673.263,-185.535,-465.282,691.476,-196.617,-396.857,719.351,-191.403,-444.768,751.148,-197.895,-428.789,384.595,-195.742,-485.293,383.953,-195.075,-429.522,426.262,-194,-485.329,454.913
205,0,3.45967,-220.518,1081.2,-67.9534,-224.764,1086.65,5.0365,-213.085,1123.62,-28.9674,-211.415,1153.61,-193.067,-417.61,671.405,-186.164,-470.738,689.303,-196.775,-402.366,717.607,-191.468,-450.461,749.199,-196.353,-441.006,380.549,-195.441,-497.369,382.32,-195.288,-439.509,422.93,-202.184,-494.539,458.148
206,0,2.54627,-227.734,1080.49,-69.0605,-231.975,1085.56,4.03523,-220.58,1122.57,-29.8316,-218.819,1152.57,-192.989,-422.782,669.145,-186.579,-475.995,687.01,-195.832,-407.66,715.319,-192.433,-455.917,746.836,-196.128,-452.965,376.902,-195.443,-509.223,381.384,-193.895,-449.712,419.338,-193.375,-503.003,452.182
207,0,1.47261,-234.352,1079.66,-70.1028,-238.862,1084.6,2.75467,-227.64,1121.76,-31.1799,-225.519,1151.66,-193.521,-427.717,667.029,-187.247,-481.177,684.508,-196.686,-412.716,713.175,-192.579,-461.394,744.208,-194.811,-464.718,373.515,-195.46,-520.715,380.779,-192.085,-459.647,415.515,-192.48,-511.374,450.897
208,0,0.284494,-241.626,1078.84,-71.2999,-246.266,1083.8,1.70822,-234.755,1120.46,-32.4159,-233.358,1150.13,-193.328,-432.762,664.729,-187.612,-486.374,681.718,-196.639,-418.036,710.762,-193.115,-466.882,741.499,-194.271,-476.15,371.005,-194.967,-531.984,380.194,-200.987,-469.353,417.505,-191.572,-519.652,449.608
209,0,-0.859447,-248.439,1077.62,-72.5699,-253.238,1082.31,0.190299,-241.835,1119.33,-33.5762,-238.867,1150.1,-193.207,-437.958,662.156,-187.609,-491.685,678.811,-196.393,-423.564,708.243,-193.63,-472.493,738.707,-192.414,-487.645,367.872,-195.343,-542.68,380.029,-200.277,-478.998,414.549,-190.788,-527.956,448.314
210,0,-2.34798,-255.092,1076.39,-73.8231,-261.117,1080.81,-0.736303,-249.022,1118.17,-35.1943,-246.292,1148.66,-192.896,-443.3,659.475,-187.445,-497.112,675.953,-196.385,-429.137,705.828,-193.539,-478.473,736.021,-192.906,-498.702,365.982,-194.819,-553.298,378.983,-199.445,-488.807,411.674,-190.42,-536.261,447.338
211,0,-3.58908,-262.392,1075.03,-75.0517,-268.006,1079.9,-2.41742,-255.902,1116.94,-36.7395,-254.133,1146.72,-191.798,-449.263,657.025,-186.81,-503.032,673.184,-196.592,-435.069,703.345,-193.036,-484.583,733.421,-192.403,-509.93,363.559,-195.236,-563.744,378.842,-199.397,-498.497,409.204,-190.649,-544.494,446.307
212,0,-5.0721,-269.297,1074,-76.3887,-275.568,1078.19,-3.76691,-262.945,1115.72,-37.7009,-260.382,1146.31,-191.699,-455.245,654.735,-186.492,-509.302,670.82,-196.583,-441.4,701.416,-192.76,-491.034,731.074,-192.946,-520.479,361.842,-195.373,-574.31,378.677,-200.113,-508.104,407.301,-190.706,-552.987,445.625
213,0,-6.44,-277.426,1072.74,-77.6513,-282.889,1077.37,-5.04009,-270.444,1114.6,-39.7649,-268.89,1144.21,-191.478,-462.075,652.868,-185.825,-516.021,668.721,-195.572,-448.376,699.404,-192.753,-497.859,729.004,-194.617,-530.843,360.586,-195.503,-584.328,378.654,-200.654,-517.564,405.664,-190.469,-561.457,444.596
214,0,-7.43808,-284.207,1071.83,-79.2359,-289.934,1075.99,-6.30486,-277.631,1113.3,-40.7021,-275.555,1143.05,-190.368,-469.422,651.071,-185.364,-523.306,666.836,-195.464,-455.541,697.557,-192.468,-505.122,727.176,-195.048,-541.042,359.349,-196.144,-594.38,378.39,-192.173,-527.026,399.794,-190.781,-570.245,444.297
215,0,-8.70435,-291.291,1070.7,-80.2445,-297.602,1074.55,-7.73108,-284.582,1112.34,-42.6076,-282.833,1141.93,-190.364,-477.292,649.51,-184.656,-531.137,665.356,-195.753,-463.498,696.275,-192.163,-512.923,726.045,-195.452,-551.255,358.796,-196.793,-604.159,378.195,-194.414,-534.474,397.93,-191.669,-579.769,443.92
216,0,-10.0147,-297.865,1069.1,-81.5158,-304.453,1073.59,-9.05588,-291.902,1111.17,-43.4408,-290.317,1140.73,-191.255,-486.039,648.351,-184.394,-539.846,664.805,-196.642,-472.067,695.412,-191.566,-521.413,725.374,-196.331,-561.277,358.657,-197.057,-614.137,377.734,-194.765,-544.518,397.483,-192.104,-589.552,443.585
217,0,-11.1842,-305.842,1068.26,-82.75,-311.899,1072.25,-10.1872,-298.948,1109.96,-44.9896,-297.12,1139.33,-191.576,-495.94,647.907,-184.552,-549.329,664.693,-196.731,-481.522,694.655,-191.499,-530.547,725.145,-196.726,-570.767,358.541,-197.377,-623.799,377.2,-194.291,-556.042,398.132,-192.545,-599.507,443.15
218,0,-12.4173,-312.641,1067.16,-83.4225,-318.756,1071.24,-11.4064,-306.144,1108.91,-46.2138,-304.531,1138.45,-192.273,-506.287,648.095,-184.245,-559.458,664.958,-198.084,-491.348,694.711,-191.762,-540.234,725.485,-197.46,-579.937,358.115,-198.059,-633.059,376.879,-194.612,-565.495,398.107,-193.43,-609.07,442.732
219,0,-13.9423,-319.54,1065.77,-84.9995,-326.353,1069.94,-12.5329,-313.288,1107.98,-47.156,-311.264,1137.26,-192.335,-517.015,648.31,-184.759,-569.909,665.823,-198.245,-501.653,694.917,-192.107,-549.934,725.839,-197.857,-588.611,358.015,-198.215,-641.823,376.006,-195.551,-574.372,397.631,-193.611,-618.59,442.288
220,0,-14.6628,-326.86,1064.7,-86.0793,-333.639,1068.95,-13.9779,-320.596,1106.87,-48.9095,-318.878,1135.98,-192.097,-527.355,648.303,-184.674,-580.05,666.43,-198.446,-511.674,694.907,-192.059,-559.968,726.201,-198.432,-596.367,357.385,-198.311,-649.76,374.73,-196.087,-582.913,397.59,-193.816,-627.544,441.61
221,0,-16.1182,-334.393,1063.57,-87.1387,-341.681,1068.02,-15.1321,-328.213,1106.09,-49.6584,-325.779,1135.45,-192.624,-537.445,648.485,-184.912,-589.994,666.85,-198.832,-521.744,695.091,-192.372,-569.67,726.608,-199.124,-603.697,356.967,-198.323,-657.164,373.43,-196.486,-590.785,396.711,-194.559,-635.635,440.58
222,0,-17.5031,-342.279,1062.95,-89.0731,-349.91,1067.12,-16.4146,-335.889,1104.9,-51.6334,-333.687,1134.23,-192.397,-546.911,648.236,-184.902,-599.5,666.491,-196.899,-531.773,693.935,-192.767,-579.35,726.391,-200.021,-610.158,355.799,-198.442,-663.866,371.703,-197.208,-598.049,395.959,-194.958,-643.291,439.256
223,0,-19.3441,-349.961,1062.13,-90.2821,-358.158,1066.43,-18.158,-343.82,1104.3,-53.4295,-341.633,1133.77,-193.417,-555.851,647.925,-185.214,-608.618,665.872,-199.459,-540.413,694.503,-193.29,-588.446,725.971,-200.429,-616.074,354.966,-198.141,-669.877,369.955,-197.663,-604.607,394.872,-195.029,-650.382,437.886
224,0,-20.8379,-358.213,1061.67,-91.9893,-366.379,1066.21,-20.0005,-352.034,1103.83,-55.4161,-349.88,1133.12,-193.808,-563.943,647.31,-185.765,-616.713,664.989,-199.826,-548.877,693.914,-193.907,-597.055,725.068,-200.207,-621.33,353.633,-197.996,-675.413,368.22,-198.145,-610.267,393.985,-195.507,-656.296,436.711
225,0,-22.7541,-366.369,1061.67,-93.5738,-374.955,1066.27,-21.8775,-360.133,1103.95,-57.1687,-358.067,1133.07,-194.071,-570.801,646.921,-186.413,-623.603,663.757,-201.528,-556.279,694.143,-194.782,-604.917,724.582,-199.937,-626.613,353.245,-197.649,-680.616,367.458,-197.732,-615.756,393.427,-194.861,-662.006,435.736
226,0,-24.905,-374.722,1062.29,-95.521,-383.331,1066.67,-23.2607,-368.694,1104.64,-58.5219,-366.103,1134,-195.457,-576.704,646.97,-187.343,-629.82,663.324,-202.702,-562.886,694.268,-195.979,-611.888,723.986,-200.362,-632.075,353.157,-197.932,-686.223,367.387,-198.075,-621.298,393.391,-195.534,-667.608,435.65
227,0,-26.0931,-382.732,1062.79,-97.1387,-391.826,1067.54,-24.9903,-376.452,1105.27,-60.0957,-374.481,1134.85,-197.125,-582.483,647.553,-189.039,-635.58,662.859,-203.595,-569.058,694.587,-197.014,-618.321,723.901,-201.256,-637.534,353.524,-198.632,-691.701,367.576,-198.98,-626.94,393.824,-195.732,-673.297,435.792
228,0,-27.2717,-390.163,1064.04,-98.3271,-400.483,1068.56,-26.6095,-384.709,1106.47,-61.6575,-382.128,1135.83,-198.63,-587.831,647.765,-190.085,-641.303,663.102,-204.37,-575.003,695.14,-198.278,-624.691,723.722,-202.54,-643.029,354.21,-199.386,-696.971,367.545,-200.507,-632.311,394.215,-197.153,-678.912,436.135
229,0,-29.0622,-398.84,1065.13,-99.3982,-408.694,1070.08,-27.4976,-392.438,1107.46,-62.5052,-390.139,1136.96,-199.638,-593.741,648.498,-191.544,-647.056,663.263,-206.518,-580.911,696.044,-199.639,-630.741,724.052,-203.585,-647.935,354.232,-199.901,-702.202,367.83,-201.275,-637.874,394.871,-198.003,-684.496,436.43
230,0,-29.9374,-405.962,1066.26,-100.744,-416.777,1071.53,-29.1918,-400.051,1108.61,-63.898,-398,1138.51,-201.15,-599.581,649.309,-192.316,-653.024,663.98,-208.467,-586.998,696.953,-208.971,-636.545,727.943,-204.368,-652.627,354.832,-200.557,-706.732,367.721,-202.451,-642.805,395.438,-198.751,-689.613,436.636
231,0,-31.3302,-413.945,1067.61,-101.868,-424.212,1073.11,-30.0727,-407.928,1110.09,-65.3369,-406.067,1139.65,-202.248,-605.653,650.527,-193.416,-659,664.933,-209.46,-593.397,698.1,-201.822,-643.421,725.796,-205.115,-656.539,355.561,-200.626,-710.898,368.153,-203.648,-647.26,396.623,-199.486,-694.193,437.332
232,0,-32.8057,-421.884,1069.2,-103.476,-431.642,1074.42,-31.3904,-415.369,1111.4,-66.0357,-412.93,1141.65,-203.853,-611.748,652.071,-194.235,-665.07,666.284,-209.613,-599.895,699.254,-211.29,-649.212,730.099,-205.374,-660.293,356.782,-201.225,-714.415,368.516,-205.193,-651.071,397.871,-200.241,-698.561,438.164
233,0,-33.898,-429.149,1070.9,-104.443,-439.403,1076.25,-32.7193,-423.16,1113.24,-67.8412,-420.935,1143.12,-204.743,-617.834,653.885,-195.246,-671.177,667.73,-212.313,-605.945,701.316,-212.546,-655.667,731.451,-206.638,-663.284,357.524,-202.006,-717.555,368.881,-206.755,-654.198,399.235,-200.565,-702.467,438.746
234,0,-35.5618,-436.715,1072.62,-105.928,-446.779,1078.11,-33.793,-430.268,1114.8,-68.7105,-427.866,1144.96,-205.584,-623.473,655.593,-196.035,-677.062,668.89,-212.914,-612.012,702.931,-213.538,-661.871,732.805,-207.179,-666.108,358.441,-202.507,-720.611,369.387,-206.487,-657.816,399.397,-200.976,-706.118,439.145
