Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
546,0,12.39,562.369,1090.12,-58.179,556.74,1095.62,14.2165,569.202,1131.41,-19.4176,571.76,1161.17,-176.056,485.121,671.292,-175.547,428.669,667.123,-180.183,481.536,719.839,-180.756,424.401,729.205,-190.67,537.423,371.063,-193.6,481.158,367.115,-186.722,534.249,413.097,-187.034,476.864,437.404
547,0,12.087,562.347,1090.07,-58.4684,556.787,1095.57,13.9773,569.182,1131.43,-19.6979,571.736,1161.15,-177.086,485.338,671.506,-175.746,428.756,667.156,-180.383,481.639,719.844,-181.009,424.443,729.29,-190.842,537.484,371.073,-193.856,481.151,367.185,-186.835,534.229,413.094,-187.178,476.91,437.377
548,0,11.814,562.45,1090.06,-58.7399,556.915,1095.54,13.658,569.137,1131.46,-19.9585,571.711,1161.07,-177.364,485.337,671.549,-175.866,428.854,667.151,-180.653,481.69,719.815,-181.278,424.495,729.331,-190.969,537.505,371.038,-194.039,481.123,367.155,-186.937,534.204,413.085,-187.323,476.936,437.314
549,0,11.5932,562.586,1090.09,-59.055,557.052,1095.49,13.284,569.221,1131.48,-20.2162,571.738,1161.02,-177.615,485.325,671.566,-176.029,428.929,667.148,-180.947,481.734,719.762,-180.69,424.468,729.097,-191.117,537.509,370.992,-194.155,481.084,367.078,-187.024,534.201,413.033,-187.504,476.947,437.255
550,0,11.3065,562.677,1090.19,-59.3351,557.049,1095.43,13.0405,569.276,1131.58,-20.4552,571.759,1160.98,-177.885,485.364,671.604,-176.175,429.012,667.169,-180.723,481.669,719.806,-181.45,424.587,729.254,-191.264,537.497,370.99,-194.271,481.115,367.05,-187.094,534.202,413.047,-187.933,476.795,437.226
551,0,11.1034,562.766,1090.23,-59.5696,557.033,1095.35,12.8677,569.482,1131.69,-20.7372,571.833,1160.97,-178.091,485.411,671.572,-176.287,429.077,667.158,-181.469,481.83,719.802,-181.594,424.639,729.226,-191.351,537.498,370.972,-194.405,481.103,367.031,-187.112,534.197,413.005,-188.17,476.819,437.203
552,0,10.9532,562.842,1090.27,-59.8289,557.045,1095.34,12.7017,569.587,1131.81,-20.9782,571.953,1161.04,-178.345,485.432,671.558,-176.464,429.17,667.157,-181.653,481.902,719.773,-181.803,424.728,729.262,-191.438,537.49,370.937,-194.471,481.094,366.967,-187.192,534.197,412.955,-188.387,476.856,437.226
553,0,10.8445,562.938,1090.28,-60.007,557.151,1095.37,12.558,569.756,1131.9,-21.2594,572.103,1161.11,-178.531,485.457,671.577,-176.607,429.247,667.172,-181.845,481.976,719.741,-181.993,424.825,729.301,-191.508,537.484,370.911,-194.543,481.084,366.967,-187.237,534.207,412.922,-188.553,476.87,437.259
554,0,10.6473,562.996,1090.29,-60.1433,557.168,1095.39,12.4168,569.79,1131.92,-21.4842,572.172,1161.17,-178.073,485.301,671.5,-176.754,429.266,667.206,-182.021,481.977,719.725,-182.129,424.879,729.312,-191.541,537.435,370.866,-194.626,481.033,366.971,-187.338,534.17,412.893,-188.672,476.805,437.226
555,0,10.4333,563.01,1090.25,-60.2724,557.222,1095.44,12.2897,569.834,1131.95,-21.6431,572.188,1161.2,-178.202,485.309,671.498,-176.895,429.308,667.211,-181.85,481.891,719.737,-182.304,424.959,729.348,-191.566,537.401,370.826,-194.647,481.003,366.933,-187.457,534.13,412.903,-188.952,476.638,437.076
556,0,10.2147,563.089,1090.27,-60.3968,557.266,1095.49,12.1603,569.892,1131.94,-21.754,572.212,1161.24,-178.296,485.339,671.459,-177.083,429.325,667.207,-182.275,482.029,719.692,-182.425,425.007,729.312,-191.599,537.401,370.809,-194.688,480.985,366.914,-187.51,534.119,412.861,-188.95,476.585,437.078
557,0,10.0249,563.171,1090.28,-60.5595,557.34,1095.54,12.0306,570.033,1132,-21.8658,572.25,1161.31,-178.367,485.378,671.416,-177.16,429.358,667.212,-182.064,481.951,719.696,-182.563,425.071,729.319,-191.636,537.364,370.773,-194.748,480.95,366.913,-187.607,534.096,412.834,-189.005,476.584,437.076
558,0,9.9543,563.227,1090.31,-60.6655,557.346,1095.55,11.8945,570.096,1132.03,-21.9151,572.266,1161.31,-178.416,485.387,671.395,-177.236,429.395,667.217,-182.11,481.996,719.672,-182.675,425.131,729.332,-191.637,537.361,370.766,-194.786,480.952,366.913,-187.68,534.1,412.82,-189.083,476.589,437.086
559,0,9.8902,563.302,1090.36,-60.7906,557.433,1095.58,11.7637,570.169,1132.07,-22.0075,572.311,1161.34,-178.494,485.39,671.404,-177.321,429.417,667.203,-182.175,482.019,719.643,-182.815,425.185,729.338,-191.666,537.345,370.745,-194.828,480.909,366.865,-187.767,534.063,412.829,-189.103,476.564,437.051
560,0,9.83058,563.363,1090.39,-60.8893,557.553,1095.62,11.6805,570.226,1132.09,-22.0685,572.34,1161.36,-178.533,485.409,671.395,-177.409,429.432,667.195,-182.565,482.137,719.607,-182.914,425.211,729.334,-191.675,537.314,370.745,-194.837,480.888,366.832,-187.807,534.05,412.811,-188.914,476.712,437.111
561,0,9.7765,563.425,1090.4,-60.9226,557.585,1095.6,11.5783,570.266,1132.06,-22.1316,572.432,1161.37,-178.583,485.426,671.408,-177.478,429.452,667.206,-182.619,482.161,719.633,-183.034,425.276,729.392,-191.689,537.288,370.73,-194.862,480.859,366.864,-187.867,534.014,412.817,-188.94,476.671,437.101
562,0,9.76365,563.469,1090.42,-60.9851,557.667,1095.63,11.5233,570.319,1132.06,-22.1299,572.491,1161.39,-178.566,485.477,671.367,-177.5,429.507,667.201,-182.663,482.225,719.601,-183.114,425.341,729.401,-191.696,537.288,370.708,-194.871,480.86,366.826,-187.857,534.007,412.785,-188.993,476.638,437.066
563,0,9.75335,563.525,1090.42,-61.0044,557.746,1095.65,11.4817,570.392,1132.08,-22.1469,572.509,1161.39,-178.602,485.516,671.339,-177.53,429.559,667.167,-182.661,482.293,719.57,-183.222,425.404,729.416,-191.703,537.276,370.69,-194.889,480.824,366.847,-187.914,533.969,412.807,-189.186,476.485,437.022
564,0,9.73927,563.578,1090.45,-61.0248,557.806,1095.66,11.4566,570.469,1132.06,-22.1612,572.586,1161.4,-178.607,485.559,671.35,-177.524,429.606,667.165,-182.708,482.359,719.595,-183.239,425.46,729.453,-191.707,537.274,370.697,-194.893,480.828,366.852,-187.945,533.959,412.803,-189.217,476.462,437.043
565,0,9.74133,563.617,1090.44,-61.0272,557.879,1095.68,11.4662,570.549,1132.08,-22.2011,572.646,1161.4,-178.608,485.582,671.342,-177.61,429.588,667.183,-182.726,482.418,719.586,-183.272,425.499,729.468,-191.716,537.22,370.69,-194.885,480.765,366.835,-187.933,533.929,412.814,-189.199,476.427,437.018
566,0,9.74821,563.668,1090.46,-61.0128,557.944,1095.7,11.5057,570.578,1132.08,-22.2014,572.75,1161.44,-178.593,485.602,671.303,-177.552,429.638,667.166,-182.731,482.439,719.545,-183.311,425.518,729.444,-191.708,537.211,370.681,-194.88,480.74,366.822,-187.953,533.907,412.786,-189.174,476.421,437.003
567,0,9.76051,563.691,1090.45,-60.9942,558.022,1095.73,11.5213,570.577,1132.07,-22.1625,572.805,1161.43,-179.289,485.777,671.48,-177.574,429.669,667.174,-182.801,482.513,719.561,-183.312,425.565,729.461,-191.709,537.22,370.709,-194.893,480.752,366.859,-187.92,533.906,412.833,-189.204,476.389,437.026
568,0,9.77321,563.755,1090.49,-60.9686,558.138,1095.76,11.561,570.612,1132.07,-22.1652,572.992,1161.47,-179.282,485.794,671.479,-177.579,429.678,667.181,-182.807,482.572,719.567,-183.332,425.62,729.479,-191.702,537.215,370.714,-194.896,480.761,366.847,-187.875,533.905,412.831,-189.186,476.388,437.017
569,0,9.81152,563.816,1090.48,-60.9239,558.205,1095.79,11.6491,570.699,1132.07,-22.1341,573.104,1161.49,-179.262,485.849,671.456,-177.581,429.72,667.148,-182.824,482.611,719.55,-183.319,425.665,729.46,-191.682,537.215,370.703,-194.889,480.765,366.834,-187.88,533.908,412.811,-189.009,476.555,437.052
570,0,9.84646,563.85,1090.49,-60.829,558.27,1095.83,11.7389,570.75,1132.08,-22.0998,573.175,1161.49,-179.258,485.904,671.472,-177.613,429.73,667.171,-182.833,482.658,719.575,-183.372,425.714,729.459,-191.682,537.237,370.738,-194.889,480.758,366.83,-187.858,533.911,412.839,-189.148,476.426,437.024
571,0,9.8758,563.901,1090.5,-60.7722,558.393,1095.85,11.8136,570.83,1132.09,-22.0359,573.185,1161.47,-179.26,485.95,671.47,-177.589,429.757,667.175,-182.787,482.712,719.597,-183.371,425.773,729.465,-191.676,537.258,370.734,-194.887,480.76,366.886,-187.817,533.908,412.838,-189.141,476.424,437.035
572,0,9.92141,563.912,1090.49,-60.638,558.482,1095.9,11.8987,570.882,1132.12,-21.9842,573.205,1161.46,-178.47,485.831,671.302,-177.569,429.785,667.169,-182.792,482.756,719.602,-183.335,425.802,729.472,-191.661,537.235,370.742,-194.846,480.757,366.849,-187.749,533.913,412.817,-189.131,476.402,436.999
573,0,9.95793,563.926,1090.49,-60.5579,558.574,1095.91,11.9698,570.879,1132.09,-21.9034,573.265,1161.45,-178.427,485.905,671.304,-177.544,429.812,667.161,-182.777,482.822,719.629,-183.331,425.857,729.46,-191.639,537.255,370.755,-194.783,480.777,366.832,-187.715,533.905,412.85,-188.935,476.569,437.076
574,0,10.031,563.928,1090.46,-60.4467,558.581,1095.89,12.0235,570.874,1132.05,-21.8077,573.305,1161.43,-178.374,485.963,671.305,-177.504,429.851,667.193,-182.704,482.865,719.651,-183.325,425.908,729.488,-191.613,537.278,370.783,-194.771,480.818,366.892,-187.655,533.923,412.878,-188.901,476.589,437.105
575,0,10.1171,563.931,1090.45,-60.3365,558.657,1095.9,12.0801,570.859,1132.02,-21.6995,573.356,1161.38,-178.233,486.032,671.252,-177.481,429.876,667.178,-182.627,482.915,719.668,-183.302,425.92,729.496,-191.598,537.293,370.792,-194.756,480.824,366.898,-187.587,533.917,412.883,-188.853,476.577,437.081
576,0,10.2561,563.895,1090.4,-60.2286,558.692,1095.89,12.1405,570.867,1132.02,-21.5484,573.407,1161.36,-178.148,486.084,671.258,-177.455,429.899,667.195,-182.501,482.917,719.674,-183.283,425.946,729.507,-191.571,537.297,370.827,-194.753,480.82,366.912,-187.519,533.924,412.896,-188.8,476.585,437.109
577,0,10.3833,563.916,1090.42,-60.1228,558.647,1095.87,12.2486,570.798,1131.96,-21.388,573.455,1161.34,-178.018,486.134,671.232,-177.395,429.927,667.206,-182.368,482.974,719.706,-183.251,425.98,729.532,-191.547,537.318,370.858,-194.666,480.838,366.901,-187.378,533.967,412.876,-188.97,476.411,437.097
578,0,10.5782,563.872,1090.37,-60.0272,558.73,1095.87,12.3672,570.77,1131.93,-21.2496,573.514,1161.34,-177.9,486.176,671.234,-177.356,429.953,667.212,-181.842,482.951,719.696,-183.209,426.018,729.582,-191.504,537.349,370.865,-194.652,480.845,366.942,-187.337,533.956,412.908,-188.914,476.455,437.106
579,0,10.7048,563.863,1090.4,-59.9249,558.729,1095.86,12.4578,570.806,1131.95,-21.0435,573.612,1161.37,-177.674,486.286,671.215,-177.298,429.992,667.216,-181.729,483.007,719.713,-183.158,426.069,729.602,-191.464,537.381,370.9,-194.59,480.898,366.949,-187.257,533.981,412.932,-188.813,476.482,437.095
580,0,10.8101,563.847,1090.4,-59.8123,558.711,1095.83,12.5742,570.77,1131.97,-20.8397,573.691,1161.39,-177.534,486.334,671.185,-177.251,430.032,667.205,-181.678,483.058,719.738,-183.009,426.078,729.61,-191.36,537.395,370.945,-194.54,480.921,366.949,-187.196,533.982,412.958,-188.769,476.463,437.105
581,0,10.944,563.844,1090.39,-59.6934,558.708,1095.77,12.7353,570.793,1131.97,-20.6545,573.633,1161.39,-177.371,486.389,671.155,-177.233,430.056,667.225,-182.019,483.157,719.804,-182.96,426.115,729.647,-191.301,537.397,370.953,-194.502,480.926,366.97,-187.155,534.007,412.989,-188.723,476.458,437.12
582,0,11.0766,563.794,1090.36,-59.5757,558.659,1095.71,12.8766,570.833,1131.97,-20.5352,573.657,1161.41,-177.201,486.434,671.153,-177.192,430.06,667.231,-181.522,483.148,719.775,-182.835,426.136,729.673,-191.222,537.402,370.965,-194.491,480.897,367.024,-187.098,533.999,412.993,-188.622,476.447,437.09
583,0,11.2368,563.756,1090.38,-59.4601,558.694,1095.72,13.0106,570.872,1131.97,-20.391,573.697,1161.44,-177.02,486.506,671.121,-177.152,430.081,667.233,-181.435,483.177,719.784,-182.789,426.156,729.685,-191.132,537.41,370.991,-194.385,480.906,366.99,-187.023,533.979,412.977,-188.437,476.379,437.026
584,0,11.3602,563.74,1090.37,-59.2766,558.693,1095.71,13.2284,570.847,1131.95,-20.2906,573.706,1161.42,-177.731,486.623,671.314,-177.134,430.101,667.253,-181.316,483.187,719.795,-182.69,426.227,729.693,-191.033,537.413,370.99,-194.325,480.914,367.026,-186.988,534.009,413.027,-188.285,476.398,437.048
585,0,11.5191,563.69,1090.38,-59.1059,558.702,1095.72,13.5199,570.769,1131.89,-20.156,573.692,1161.41,-177.544,486.677,671.305,-177.118,430.113,667.28,-181.205,483.239,719.829,-182.605,426.241,729.734,-190.918,537.404,371.033,-194.256,480.948,367.033,-186.948,533.994,413.039,-188.141,476.352,437.033
586,0,11.63,563.672,1090.41,-58.9214,558.702,1095.7,13.8433,570.724,1131.86,-19.884,573.57,1161.29,-177.37,486.719,671.306,-177.006,430.138,667.297,-181.089,483.269,719.809,-182.539,426.261,729.753,-190.872,537.376,371.024,-194.176,480.93,367.016,-186.926,533.977,413.048,-188.019,476.316,437.038
587,0,11.7734,563.582,1090.38,-58.768,558.809,1095.73,14.1396,570.675,1131.85,-19.6756,573.534,1161.26,-177.217,486.736,671.299,-176.992,430.134,667.317,-181.415,483.351,719.882,-181.886,426.196,729.669,-190.813,537.338,371.051,-194.132,480.92,367.046,-186.876,533.962,413.062,-187.937,476.235,437.002
588,0,11.9449,563.585,1090.37,-58.5855,558.861,1095.75,14.3296,570.786,1131.89,-19.474,573.46,1161.21,-176.239,486.671,671.07,-176.937,430.15,667.343,-181.253,483.363,719.92,-181.801,426.252,729.655,-190.743,537.323,371.08,-194.095,480.903,367.098,-186.788,533.954,413.03,-187.882,476.202,437.054
589,0,12.1414,563.569,1090.36,-58.3837,558.87,1095.75,14.4699,570.825,1131.91,-19.3141,573.378,1161.17,-176.099,486.691,671.06,-176.9,430.155,667.371,-181.123,483.402,719.899,-181.666,426.291,729.65,-190.645,537.34,371.058,-193.973,480.901,367.092,-186.695,533.914,413.012,-187.621,476.301,437.197
590,0,12.401,563.52,1090.35,-58.1935,558.755,1095.74,14.6131,570.81,1131.91,-19.1682,573.357,1161.2,-175.976,486.696,671.076,-176.842,430.156,667.399,-180.955,483.398,719.872,-181.565,426.318,729.652,-190.538,537.303,371.062,-193.854,480.881,367.112,-186.601,533.921,413.03,-187.555,476.25,437.22
591,0,12.7383,563.488,1090.37,-58.0471,558.73,1095.76,14.7715,570.756,1131.94,-18.9281,573.293,1161.18,-175.944,486.717,671.095,-176.809,430.159,667.429,-180.884,483.436,719.863,-181.488,426.379,729.645,-190.448,537.297,371.063,-193.778,480.883,367.144,-186.485,533.927,413.025,-187.531,476.211,437.208
592,0,12.9776,563.466,1090.43,-57.851,558.702,1095.8,14.9484,570.718,1131.96,-18.7152,573.249,1161.19,-175.868,486.702,671.096,-176.774,430.171,667.431,-180.779,483.473,719.875,-181.348,426.411,729.598,-190.373,537.247,371.063,-193.658,480.868,367.11,-186.386,533.926,413.008,-187.059,476.528,437.334
593,0,13.2118,563.43,1090.38,-57.6624,558.626,1095.79,15.1175,570.683,1131.95,-18.5273,573.15,1161.18,-175.849,486.719,671.137,-176.692,430.186,667.437,-180.674,483.484,719.846,-181.242,426.448,729.613,-190.238,537.222,371.053,-193.543,480.892,367.113,-186.272,533.923,413.005,-187.018,476.54,437.374
594,0,13.4147,563.468,1090.41,-57.4356,558.555,1095.78,15.2344,570.621,1131.94,-18.401,573.127,1161.18,-175.835,486.699,671.144,-176.634,430.206,667.457,-180.53,483.531,719.857,-181.542,426.58,729.637,-190.153,537.189,371.026,-193.457,480.893,367.135,-186.158,533.929,413.005,-186.97,476.545,437.363
595,0,13.6164,563.475,1090.44,-57.2044,558.603,1095.85,15.3659,570.54,1131.9,-18.1855,573.183,1161.23,-183.943,483.712,674.923,-176.499,430.257,667.471,-180.422,483.586,719.859,-181.422,426.642,729.648,-190.018,537.189,371.028,-193.351,480.892,367.173,-186.048,533.929,413.038,-187.038,476.375,437.237
596,0,13.8099,563.432,1090.47,-56.9123,558.629,1095.89,15.6469,570.415,1131.82,-17.8881,573.168,1161.2,-175.784,486.695,671.218,-176.388,430.271,667.461,-180.223,483.595,719.843,-181.246,426.685,729.645,-189.899,537.164,371.003,-193.263,480.865,367.181,-185.94,533.941,413.033,-186.983,476.384,437.241
597,0,13.9495,563.386,1090.49,-56.6731,558.713,1095.93,15.9655,570.207,1131.72,-17.6282,573.126,1161.18,-183.699,483.756,674.899,-176.321,430.285,667.464,-180.044,483.653,719.851,-181.163,426.725,729.665,-189.766,537.134,370.984,-193.183,480.881,367.195,-185.858,533.952,413.029,-186.786,476.507,437.406
598,0,14.0735,563.362,1090.53,-56.5208,558.719,1095.94,16.1708,570.038,1131.62,-17.405,573.065,1161.2,-183.667,483.766,674.919,-176.214,430.337,667.471,-179.449,483.64,719.732,-181.091,426.797,729.644,-189.683,537.132,370.982,-193.055,480.893,367.224,-185.699,533.979,413.014,-186.858,476.384,437.266
599,0,14.237,563.307,1090.51,-56.3358,558.707,1095.94,16.3657,569.806,1131.47,-17.1818,572.99,1161.22,-183.557,483.781,674.941,-176.069,430.38,667.455,-179.289,483.687,719.745,-180.91,426.867,729.617,-189.538,537.126,370.965,-192.92,480.877,367.273,-185.541,533.979,413.031,-186.793,476.403,437.265
600,0,14.4539,563.296,1090.52,-56.098,558.689,1096.01,16.5181,569.721,1131.41,-16.9709,573.016,1161.27,-175.875,486.603,671.354,-175.923,430.424,667.427,-179.126,483.746,719.747,-180.77,426.918,729.608,-189.476,537.129,370.992,-192.771,480.87,367.271,-185.374,533.986,413.001,-186.705,476.403,437.283
601,0,14.7838,563.156,1090.52,-55.8732,558.592,1096.05,16.725,569.566,1131.35,-16.6949,572.908,1161.27,-183.841,483.631,675.138,-175.847,430.453,667.447,-179.006,483.781,719.769,-180.634,426.952,729.625,-189.133,537.046,370.813,-192.712,480.886,367.329,-185.218,533.999,413.05,-186.646,476.402,437.304
602,0,15.049,563.086,1090.53,-55.6771,558.615,1096.11,16.8794,569.561,1131.38,-16.5001,572.885,1161.32,-176.275,486.735,671.376,-175.68,430.496,667.451,-178.831,483.816,719.747,-180.521,426.986,729.636,-189.047,537.075,370.811,-192.603,480.875,367.402,-185.144,534.016,413.09,-186.571,476.423,437.312
603,0,15.235,562.928,1090.48,-55.4935,558.537,1096.13,16.9995,569.512,1131.39,-16.3037,572.812,1161.34,-175.607,486.622,671.398,-175.536,430.525,667.391,-178.763,483.832,719.728,-180.401,426.985,729.62,-188.991,537.072,370.821,-192.53,480.858,367.382,-185.074,534.008,413.1,-186.533,476.417,437.323
604,0,15.406,562.855,1090.45,-55.2924,558.46,1096.14,17.1732,569.508,1131.39,-16.1481,572.792,1161.4,-175.446,486.631,671.41,-175.359,430.567,667.359,-178.989,483.879,719.803,-180.247,427.001,729.586,-189.087,537.113,371.008,-192.439,480.909,367.364,-184.992,534.021,413.114,-186.414,476.462,437.36
605,0,15.6292,562.715,1090.42,-55.1045,558.382,1096.18,17.3755,569.515,1131.39,-15.9449,572.74,1161.38,-182.447,484.036,674.754,-175.197,430.609,667.366,-178.799,483.894,719.811,-180.135,427.036,729.656,-189.005,537.154,371.077,-192.37,480.955,367.405,-184.88,534.043,413.153,-186.335,476.497,437.408
606,0,15.8088,562.567,1090.37,-54.9094,558.32,1096.17,17.6636,569.415,1131.43,-15.706,572.676,1161.38,-175.009,486.717,671.355,-175.051,430.612,667.339,-178.646,483.881,719.816,-180.051,427.027,729.647,-188.93,537.149,371.112,-192.299,480.962,367.388,-184.775,534.036,413.147,-186.259,476.508,437.421
607,0,15.941,562.458,1090.28,-54.713,558.246,1096.12,17.9362,569.36,1131.46,-15.5297,572.629,1161.41,-181.841,484.174,674.576,-174.939,430.628,667.336,-178.552,483.864,719.785,-180.053,427.055,729.671,-188.843,537.163,371.17,-192.194,480.984,367.368,-184.654,534.069,413.147,-186.139,476.51,437.425
608,0,16.0664,562.327,1090.2,-54.5288,558.15,1096.07,18.1665,569.305,1131.45,-15.2423,572.48,1161.31,-181.684,484.191,674.549,-174.907,430.584,667.368,-178.47,483.853,719.807,-179.947,427.061,729.652,-188.77,537.162,371.233,-192.174,480.962,367.437,-184.587,534.046,413.178,-186.021,476.522,437.463
609,0,16.1712,562.208,1090.14,-54.3931,558.062,1096,18.32,569.244,1131.45,-15.0662,572.413,1161.34,-181.339,484.258,674.43,-174.716,430.575,667.353,-178.378,483.826,719.83,-179.854,427.043,729.632,-188.689,537.162,371.292,-192.112,480.99,367.433,-184.426,534.042,413.156,-185.846,476.506,437.454
610,0,16.2716,562.106,1090.09,-54.2203,557.901,1095.9,18.4941,569.05,1131.43,-14.9039,572.367,1161.33,-181.249,484.235,674.43,-174.589,430.564,667.317,-178.304,483.804,719.831,-179.745,427.032,729.622,-188.604,537.152,371.308,-192.031,480.976,367.423,-184.341,534.044,413.134,-185.638,476.498,437.437
611,0,16.3738,561.991,1090.04,-54.0677,557.777,1095.85,18.6457,568.937,1131.42,-14.6719,572.323,1161.29,-181.234,484.17,674.452,-174.477,430.52,667.328,-178.246,483.747,719.811,-179.639,426.968,729.62,-188.493,537.143,371.348,-191.968,480.946,367.413,-184.272,534.029,413.143,-185.493,476.452,437.434
612,0,16.5448,561.895,1090.03,-53.8918,557.655,1095.8,18.8278,568.758,1131.39,-14.511,572.261,1161.29,-181.244,484.048,674.518,-174.363,430.459,667.344,-177.761,483.584,719.792,-179.628,426.935,729.627,-188.408,537.098,371.376,-191.915,480.933,367.448,-184.226,533.977,413.185,-185.342,476.406,437.425
613,0,16.7605,561.797,1089.99,-53.7686,557.574,1095.76,18.9725,568.663,1131.39,-14.3401,572.116,1161.26,-181.227,483.951,674.57,-174.257,430.414,667.361,-177.966,483.602,719.783,-179.577,426.898,729.643,-188.35,537.065,371.403,-191.867,480.884,367.446,-184.154,533.927,413.216,-185.204,476.362,437.431
614,0,16.9656,561.699,1090.01,-53.6934,557.494,1095.75,19.1115,568.585,1131.34,-14.2005,571.997,1161.24,-181.332,483.815,674.648,-174.174,430.34,667.331,-177.872,483.527,719.789,-179.522,426.844,729.646,-188.295,537.051,371.437,-191.821,480.854,367.474,-184.056,533.874,413.188,-185.123,476.302,437.385
615,0,17.1327,561.63,1090,-53.5859,557.384,1095.69,19.2467,568.508,1131.34,-14.0937,571.844,1161.21,-181.471,483.64,674.763,-174.063,430.283,667.37,-177.402,483.38,719.762,-179.442,426.804,729.62,-188.215,537.028,371.463,-191.773,480.82,367.486,-183.959,533.798,413.203,-185.033,476.246,437.391
616,0,17.2402,561.46,1089.93,-53.4719,557.298,1095.66,19.3419,568.425,1131.36,-13.969,571.74,1161.17,-181.667,483.443,674.887,-173.973,430.207,667.362,-177.278,483.293,719.724,-179.392,426.758,729.589,-188.129,536.966,371.47,-191.716,480.763,367.507,-183.977,533.724,413.239,-184.97,476.142,437.381
617,0,17.3267,561.413,1089.91,-53.3478,557.201,1095.63,19.4302,568.355,1131.35,-13.8599,571.644,1161.19,-181.712,483.333,674.946,-173.898,430.119,667.372,-177.131,483.206,719.682,-179.325,426.701,729.581,-188.096,536.96,371.476,-191.65,480.705,367.494,-183.921,533.639,413.278,-184.914,476.074,437.37
618,0,17.4566,561.283,1089.84,-53.2221,557.094,1095.58,19.562,568.286,1131.41,-13.7495,571.514,1161.18,-181.863,483.119,675.056,-173.844,430.019,667.427,-177.01,483.119,719.66,-179.217,426.607,729.563,-188.039,536.932,371.482,-191.604,480.66,367.499,-183.845,533.56,413.298,-184.846,476.026,437.381
619,0,17.5594,561.204,1089.79,-53.1274,557.011,1095.54,19.6889,568.177,1131.4,-13.661,571.432,1161.2,-182.038,482.875,675.146,-173.775,429.946,667.424,-176.906,483.054,719.672,-179.064,426.526,729.563,-187.979,536.904,371.521,-191.58,480.6,367.53,-183.819,533.479,413.355,-184.801,475.967,437.339
620,0,17.659,561.097,1089.76,-53.0429,556.938,1095.52,19.8451,568.06,1131.46,-13.5948,571.314,1161.21,-181.974,482.786,675.111,-173.672,429.878,667.416,-176.777,482.968,719.626,-178.985,426.432,729.549,-187.924,536.854,371.509,-191.526,480.568,367.522,-183.765,533.414,413.361,-184.76,475.941,437.322
621,0,17.7828,560.987,1089.73,-52.9651,556.87,1095.5,19.9613,567.957,1131.51,-13.4553,571.204,1161.19,-182,482.603,675.146,-173.649,429.787,667.448,-176.708,482.888,719.62,-178.887,426.33,729.521,-187.545,536.672,371.198,-191.497,480.511,367.503,-183.719,533.369,413.383,-184.729,475.878,437.31
622,0,17.8506,560.927,1089.73,-52.884,556.828,1095.52,20.1257,567.896,1131.52,-13.387,571.137,1161.18,-173.703,485.985,671.125,-173.596,429.705,667.485,-176.616,482.824,719.598,-178.784,426.258,729.512,-187.516,536.663,371.217,-191.463,480.467,367.527,-183.674,533.333,413.415,-184.715,475.832,437.304
623,0,17.9517,560.856,1089.73,-52.7749,556.757,1095.5,20.2358,567.743,1131.54,-13.3201,571.032,1161.14,-173.602,485.922,671.138,-173.564,429.63,667.488,-176.561,482.748,719.606,-178.694,426.169,729.495,-187.476,536.62,371.217,-191.448,480.44,367.548,-183.654,533.276,413.473,-184.684,475.801,437.32
624,0,18.0189,560.699,1089.71,-52.6919,556.695,1095.5,20.3131,567.676,1131.55,-13.2655,570.974,1161.09,-173.558,485.859,671.19,-173.522,429.593,667.495,-176.863,482.776,719.675,-178.638,426.11,729.502,-187.397,536.617,371.214,-191.385,480.415,367.531,-183.645,533.24,413.495,-184.656,475.777,437.302
625,0,18.111,560.633,1089.71,-52.6271,556.635,1095.49,20.396,567.577,1131.52,-13.1943,570.883,1161.04,-173.434,485.85,671.175,-173.519,429.554,667.486,-176.822,482.762,719.688,-178.589,426.061,729.485,-187.563,536.684,371.382,-191.386,480.401,367.529,-183.612,533.214,413.533,-184.634,475.789,437.325
626,0,18.1543,560.552,1089.7,-52.5554,556.572,1095.47,20.4602,567.47,1131.48,-13.1309,570.82,1161.02,-173.341,485.834,671.162,-173.492,429.524,667.477,-176.727,482.708,719.698,-178.548,426.022,729.478,-187.344,536.59,371.181,-191.354,480.397,367.533,-183.598,533.191,413.501,-184.6,475.764,437.312
627,0,18.2145,560.471,1089.7,-52.4832,556.504,1095.45,20.5588,567.335,1131.43,-13.0319,570.721,1160.97,-173.251,485.829,671.169,-173.464,429.499,667.451,-176.658,482.678,719.682,-178.511,425.973,729.439,-187.479,536.655,371.372,-191.314,480.379,367.501,-183.518,533.177,413.507,-184.573,475.753,437.323
628,0,18.267,560.395,1089.69,-52.4023,556.427,1095.45,20.5871,567.242,1131.39,-12.9702,570.623,1160.94,-173.174,485.845,671.186,-173.445,429.48,667.449,-176.6,482.641,719.689,-178.491,425.945,729.44,-187.47,536.636,371.398,-191.295,480.36,367.498,-183.5,533.153,413.501,-184.559,475.742,437.36
