-1.485839260973875184e+02,4.418490448012941556e+02,4.699994604185467324e+02
-1.381889543683835200e+02,4.423486061187909399e+02,4.675449173387141855e+02
-1.334733314007592639e+02,4.434127783424863765e+02,4.669419221570053082e+02
-1.297513213316519227e+02,4.434834709291208128e+02,4.728439729032564287e+02
-1.294689438182239769e+02,4.460272899436017724e+02,4.788419010345954803e+02
-1.269158191134506097e+02,4.443313152145734648e+02,4.840415584784796010e+02
-1.254572630319471074e+02,4.440313102715732612e+02,4.890277247147876665e+02
-1.215984127794083918e+02,4.413522707368398414e+02,4.917375269669399813e+02
-1.208058918275380904e+02,4.446855664625854843e+02,4.953755222038292914e+02
-1.176832596494560477e+02,4.420094274050851482e+02,4.998512195820611055e+02
-1.114084895879601902e+02,4.397325632806561657e+02,5.004144940108462833e+02
-1.109588907438543686e+02,4.401657146491343156e+02,5.040515473296478604e+02
-1.092405130570845415e+02,4.391617631340434968e+02,5.082647574401327688e+02
-1.063881740310361010e+02,4.403202741028878222e+02,5.072323067731933293e+02
-1.030737920248489417e+02,4.391855470293247663e+02,5.095766451660034591e+02
-9.591620623738467089e+01,4.332286085266712803e+02,5.135219708923516464e+02
-9.430156757053391914e+01,4.358842920195109514e+02,5.132321927948632947e+02
-8.633199915286374448e+01,4.296117351757063147e+02,5.146116537833161146e+02
-8.432327910906299451e+01,4.290026446197413179e+02,5.153491862009205988e+02
-8.419996719692149156e+01,4.294246212123448458e+02,5.160046301799409321e+02
-8.349237889742275343e+01,4.298787502457582264e+02,5.168593678746225351e+02
-8.366236600554402969e+01,4.315301161127366640e+02,5.169374312440828589e+02
-8.115783383011061858e+01,4.301145651454877452e+02,5.178916248961530755e+02
-8.093255213425678107e+01,4.315455030352333097e+02,5.177442287335964011e+02
-7.956710647182620733e+01,4.291531030690285888e+02,5.192072888529858119e+02
-7.750428258704518214e+01,4.278446946097670889e+02,5.200798812742978043e+02
-7.297843386235257412e+01,4.264221349012912583e+02,5.189584328316725532e+02
-7.578294737570692519e+01,4.295715234276305523e+02,5.199471725888460014e+02
-7.415004601575097354e+01,4.247853767419094879e+02,5.208493558803264705e+02
-7.759120886307479736e+01,4.277046953582900528e+02,5.207021747032980556e+02
-8.007403250297829800e+01,4.321720724859113716e+02,5.193720488931455748e+02
-8.147315068404277838e+01,4.318045710443249732e+02,5.196075936469279668e+02
-6.620692552970668032e+01,4.249324723157412222e+02,5.161563515388204451e+02
-7.035859267608047674e+01,4.283412533458503049e+02,5.163157831076200637e+02
-6.487801304234253053e+01,4.265211875439016467e+02,5.154665367207795725e+02
-6.744232575671853169e+01,4.292182874304132270e+02,5.137942273652881795e+02
-6.512928125089206333e+01,4.277537763404059774e+02,5.143615650839459477e+02
-6.765564119027210666e+01,4.307193642589411979e+02,5.143846840579674335e+02
-7.214809222281135703e+01,4.304511439439987157e+02,5.161664215184678142e+02
-7.010774046463222930e+01,4.295158797151672729e+02,5.163835930181404592e+02
-6.575601041956117854e+01,4.268003354294893370e+02,5.163356996278955648e+02
-6.326444879187867798e+01,4.250238109937901640e+02,5.165180664799962642e+02
-6.155732127322382752e+01,4.245174705837678744e+02,5.173529828358093710e+02
-6.264433923290000905e+01,4.253771348942588588e+02,5.178428255806342122e+02
-6.074691406059648813e+01,4.243446017053632318e+02,5.179770812835595279e+02
-6.254243322703134567e+01,4.263230696678529057e+02,5.181791413017585910e+02
-6.812889533150939769e+01,4.285538882509228529e+02,5.200048581986322915e+02
-6.591045987968466591e+01,4.265036538592633519e+02,5.205384569895065852e+02
-6.234745116531596665e+01,4.281330190130882443e+02,5.195993264117911394e+02
-5.803914983861243115e+01,4.259153418775268847e+02,5.200638074958053494e+02
-5.622047863244953447e+01,4.238481431856833979e+02,5.211628650944390984e+02
-5.038756486612918195e+01,4.213149108066248800e+02,5.209428260631390231e+02
-6.222393758511702799e+01,4.265482004156956464e+02,5.239419981924851299e+02
-5.892841241353185211e+01,4.232689944642481237e+02,5.240625357775739985e+02
-6.622975787139917259e+01,4.256484981973733852e+02,5.260223021086630979e+02
-6.748883778114054621e+01,4.269357171716439439e+02,5.270383111963514011e+02
-7.110534939300455903e+01,4.274941759401402805e+02,5.282389692636645577e+02
-7.618629684329627594e+01,4.283741511025523323e+02,5.296579530090108392e+02
-7.358485236678191654e+01,4.299313624134148881e+02,5.293748173618200781e+02
-7.030008396881115118e+01,4.279210082334633398e+02,5.297909851979397899e+02
-7.395086213312808354e+01,4.293006386723936885e+02,5.311382218389660466e+02
-7.022801438965218779e+01,4.280598957234868180e+02,5.314344445949391229e+02
-7.632158499716645395e+01,4.296717264818920512e+02,5.335177788633047840e+02
-7.205080905005164027e+01,4.268346534194923265e+02,5.338320726096751514e+02
-7.008768088027829890e+01,4.241487641030927875e+02,5.341930667513654498e+02
-7.136265283916402780e+01,4.237009435021767558e+02,5.351215389988938114e+02
-7.406456165011152848e+01,4.247731827490379146e+02,5.370079382515472162e+02
-7.769725276849051454e+01,4.261121000599363242e+02,5.383754548292129130e+02
-7.709373642745224231e+01,4.231757262269362627e+02,5.375664956875439202e+02
-8.041539052352202077e+01,4.240246182576144065e+02,5.388272785839801600e+02
-8.471728644276075215e+01,4.264650638783692784e+02,5.405712416923730643e+02
-8.634715906010666231e+01,4.263480360945465009e+02,5.405623309102527401e+02
-8.766099864726939472e+01,4.256572931940486342e+02,5.409357863819135446e+02
-8.393020722170486181e+01,4.226782630116614996e+02,5.392575478048502191e+02
-8.234359369266812223e+01,4.216510016169351047e+02,5.393143269698251743e+02
-8.190903183068431304e+01,4.220161369178134123e+02,5.393274683828901743e+02
-8.011957303004537323e+01,4.193127878317656609e+02,5.386329656659834200e+02
-8.006477837515494400e+01,4.185812132615041037e+02,5.397589362760643326e+02
-7.838001701993098891e+01,4.180590783764351954e+02,5.405959521857841992e+02
-8.655687234962651644e+01,4.197513205794240889e+02,5.430717977907160048e+02
-8.907837915326426526e+01,4.217674143970356226e+02,5.452678563663309887e+02
-9.288041599753096023e+01,4.226596039781126706e+02,5.468527957017570316e+02
-8.378370232104035153e+01,4.204888957997322905e+02,5.456903431444186481e+02
-8.360883605859571333e+01,4.201028913345259639e+02,5.467758329116735467e+02
-9.345676019345833652e+01,4.237918247419649447e+02,5.497340167481502249e+02
-9.738681163256610773e+01,4.276516199260822759e+02,5.529154739340235665e+02
-9.191345198840508601e+01,4.256975904067659258e+02,5.531430129036987182e+02
-9.020395760527576101e+01,4.272459330074640889e+02,5.536488867088081633e+02
-6.846893000660097073e+01,4.123600051722856961e+02,5.463607133774069098e+02
-6.741760019212271970e+01,4.125815953834482457e+02,5.461732960144015578e+02
-7.911601300259901848e+01,4.243596455479740825e+02,5.524336857204903026e+02
-8.510785583869298421e+01,4.316568951954999420e+02,5.570505539480343487e+02
-8.544475850591086896e+01,4.333712192569686295e+02,5.587453068094845321e+02
-9.424836902672583960e+01,4.388178295895166912e+02,5.636196810746413348e+02
-9.489036756898137526e+01,4.392138406563716444e+02,5.660603969482768889e+02
-9.341762454821443384e+01,4.361098652685096795e+02,5.672539453560018501e+02
-9.103788683889081312e+01,4.369273063526770784e+02,5.694872741412848427e+02
-1.040061477513493884e+02,4.361423423123688963e+02,5.700884877560517907e+02
-1.060621583327983188e+02,4.343896523647487129e+02,5.712254899982312963e+02
-1.014875875379519385e+02,4.333447779112348144e+02,5.713890151263792632e+02
-9.495333964053318709e+01,4.289156696165009635e+02,5.700669523083217882e+02
-9.173094138621793547e+01,4.274109955385098942e+02,5.709472675909679538e+02
-9.420631394539570636e+01,4.268303122526168636e+02,5.725808019487707270e+02
-9.743570369651217788e+01,4.264400805765976656e+02,5.738524878131885316e+02
-9.419756583170490671e+01,4.253090925929547552e+02,5.738018015145146364e+02
-8.526675979406915928e+01,4.187300829501880912e+02,5.714604951825365333e+02
-8.448931989194564096e+01,4.163754983935669998e+02,5.712749059914297050e+02
-8.443314223472395952e+01,4.125354911330800860e+02,5.715217451450246244e+02
-1.075347054729708134e+02,4.288280150059707125e+02,5.820677044482999918e+02
-1.035965609234311131e+02,4.263884571734147357e+02,5.826873355605437155e+02
-8.879888574119058831e+01,4.110931377168163863e+02,5.763691793005201589e+02
-8.264507971815723408e+01,4.042414331485089747e+02,5.737336132498660390e+02
-8.479548920596167250e+01,4.042051118917990493e+02,5.737287182472591667e+02
-1.329421470934426566e+02,4.140169485009816412e+02,5.786317650515613877e+02
-1.306261494735575468e+02,4.128397114513736597e+02,5.768917765853595938e+02
-1.332820784223762018e+02,4.146827895729899183e+02,5.766558433634631911e+02
-1.431885299968934362e+02,4.182512314648698748e+02,5.777107436551735873e+02
-1.231554987154192560e+02,4.178859991389372226e+02,5.758675178536872181e+02
-1.153778633291382931e+02,4.158257418985804179e+02,5.740374489220261012e+02
-1.109272800267352039e+02,4.150892608995407613e+02,5.717561928616265732e+02
-1.107206490216167367e+02,4.160981990676617102e+02,5.703587147597327203e+02
-1.146055080955041348e+02,4.165586916762467808e+02,5.697611320138109932e+02
-1.169762747706118660e+02,4.173122780476741127e+02,5.692280844191851656e+02
-1.172332394432961280e+02,4.179857225940239687e+02,5.681711273510256888e+02
-1.074160505987501040e+02,4.170073256667625401e+02,5.648662190741163158e+02
-1.104203829183049521e+02,4.194415390960498371e+02,5.641546402619878791e+02
-1.150863900270526727e+02,4.224794385071249962e+02,5.637507415172938181e+02
-1.125825859650633873e+02,4.229206916670335659e+02,5.621564847477126250e+02
-1.129850724475719232e+02,4.239652687183142916e+02,5.604299660554164575e+02
-1.126271525358129111e+02,4.250130420032122629e+02,5.586208329065170801e+02
-1.124087853886513528e+02,4.239142687105584741e+02,5.576338252595373888e+02
-1.192555896469786632e+02,4.267567990343749216e+02,5.575836525862116559e+02
-1.155875483714022209e+02,4.251047691059087583e+02,5.557349995756264889e+02
-5.152692703407010555e+01,4.085170210698018991e+02,5.458244194352100749e+02
-5.899142568794704999e+01,4.116862773350454745e+02,5.462057399576358421e+02
-5.894528799584422529e+01,4.127676086201210524e+02,5.454609990158335222e+02
-5.029191160187110654e+01,4.082318556605305844e+02,5.427054866953862984e+02
-5.408565535913512434e+01,4.087522397593702976e+02,5.422917695540683098e+02
-7.065644180031631549e+01,4.187749239646025785e+02,5.430120728066983702e+02
-7.466145073341257898e+01,4.191572935493621230e+02,5.427692879745795835e+02
-7.740273339707296429e+01,4.200555691053525038e+02,5.422917031238313257e+02
-7.697430264118615639e+01,4.196588043455232651e+02,5.410533846112308538e+02
-7.687835784202343348e+01,4.201874565879427905e+02,5.394659216557406580e+02
-7.276475574576451777e+01,4.194862257963183083e+02,5.372573119296632740e+02
-7.748200444404047005e+01,4.189759822330999555e+02,5.376139831775117273e+02
-7.730388760568402517e+01,4.175454531771313782e+02,5.362210064557679061e+02
-7.160294497153554971e+01,4.140770714508435049e+02,5.335032379449825157e+02
-7.034856349622373273e+01,4.140988492416201439e+02,5.315095538191887954e+02
-7.521137748870646078e+01,4.160396208493601193e+02,5.305932131437094768e+02
-7.396420563524338831e+01,4.122033769099305687e+02,5.285052587558188861e+02
-7.453903676066406092e+01,4.143658457501572911e+02,5.259176764775871789e+02
-6.283827099193281640e+01,4.055702127771011760e+02,5.207051397331323415e+02
-6.653085698310374596e+01,4.022579672478383372e+02,5.196465168521692704e+02
-7.300367172715600361e+01,4.042341998663438858e+02,5.184699405338449196e+02
-6.392885706267575330e+01,4.004805896010989272e+02,5.148399192114305833e+02
-6.441496833629703644e+01,4.002131204671848650e+02,5.126870468039749085e+02
-6.673480398763317112e+01,4.029939765158277396e+02,5.108190007790582285e+02
-5.898973469531669878e+01,4.012426232339938679e+02,5.069407564974429761e+02
-4.545565201137328870e+01,3.937957691695418134e+02,5.023985008955709191e+02
-4.071418264029085066e+01,3.904329670724520724e+02,4.995168621237148727e+02
-3.616049823570956789e+01,3.876129043814447641e+02,4.960405884888785977e+02
-3.705627565938848988e+01,3.889252262866149294e+02,4.936865642135333587e+02
-3.633437305969587783e+01,3.882444725324794490e+02,4.907341482577405145e+02
-4.253725842453605566e+01,3.946688844604448718e+02,4.893649415362435207e+02
-3.746487991998183986e+01,3.969260284996322525e+02,4.852590804696579880e+02
-3.997397525450102762e+01,3.993261755656880041e+02,4.839025314981290649e+02
-3.972815296352302283e+01,3.983447052118700640e+02,4.832219716253856632e+02
-4.076643823046101289e+01,3.992220697575859845e+02,4.823511420764652939e+02
-3.341447534173904899e+01,3.963723080097016691e+02,4.795969359922344779e+02
-3.361175598907960449e+01,3.988016082975589711e+02,4.784938118534943214e+02
-2.564668572901521770e+01,3.921040599846720056e+02,4.778293283515642429e+02
-3.173485104359006215e+01,3.985555777425499855e+02,4.790651577806267483e+02
-3.185763431971226822e+01,4.049171501739501764e+02,4.780358670472263043e+02
-3.971302713066206280e+01,4.107289114005998272e+02,4.796247501113555813e+02
-4.762551785033419094e+01,4.146354075450481105e+02,4.807195662295680449e+02
-4.628040067130577029e+01,4.154577931576453693e+02,4.796050148483232078e+02
-4.903298724897771876e+01,4.146822490199090794e+02,4.818800954556830902e+02
-5.727264558070644540e+01,4.210585208278031359e+02,4.812698962734242514e+02
-5.880037014727306399e+01,4.233584112264558144e+02,4.806930399985752729e+02
-5.767187305812369402e+01,4.225896836571226913e+02,4.831470414586516995e+02
-5.801596138230054578e+01,4.224450462730043796e+02,4.857758461134332038e+02
-5.572390082420345436e+01,4.224168476414394036e+02,4.847907226109034013e+02
-5.646664590109296711e+01,4.226913969775400801e+02,4.867123391835848452e+02
-5.224363324229068439e+01,4.167417702160417434e+02,4.880855231342709999e+02
-6.914708900170370498e+01,4.257078869721790397e+02,4.916873901667420910e+02
-6.834712357698447249e+01,4.246855167447094459e+02,4.925735956185364444e+02
-7.026795238717002690e+01,4.267918101032505547e+02,4.923296499330377856e+02
-7.218865184193101925e+01,4.262585970519545526e+02,4.934502582619088571e+02
-7.622009114779169181e+01,4.290949219699577952e+02,4.925130495771359165e+02
-8.234491748855067783e+01,4.301182184634273540e+02,4.934336048177563612e+02
-9.404379601692372148e+01,4.402257137487616205e+02,4.930285600535025878e+02
-9.510591537346388691e+01,4.401415610075874838e+02,4.918957474271285832e+02
-9.543471282404819078e+01,4.403755090370967764e+02,4.897111534565389093e+02
-9.339100216709502433e+01,4.389201274500163663e+02,4.870956464701795881e+02
-9.229262176860606814e+01,4.379796949099671792e+02,4.855892285575843061e+02
-9.614888862941579362e+01,4.398455112619298006e+02,4.847671647622181581e+02
-9.487348397704575120e+01,4.401063208457006795e+02,4.816389827698652653e+02
-9.730049797070230966e+01,4.395857583911741244e+02,4.819794261194298315e+02
-1.010029407849297058e+02,4.394996503182044876e+02,4.832845042258551302e+02
-1.087758112397229979e+02,4.461306672460437994e+02,4.805031872048781452e+02
-1.147126358970275248e+02,4.506595974744612363e+02,4.792151763056539266e+02
-1.218603485077810546e+02,4.561158613969408293e+02,4.806504742257844782e+02
-1.241378758987685416e+02,4.580935253288081981e+02,4.800839017763194647e+02
-1.274429595571014033e+02,4.615293969386888193e+02,4.789787289375022965e+02
-1.133220918861180735e+02,4.497155345250950518e+02,4.773837591823044022e+02
-1.106456098861157216e+02,4.491663775678915727e+02,4.760740594395441008e+02
-1.061314664029445538e+02,4.452967466628575721e+02,4.814470636838731252e+02
-1.082434645454739837e+02,4.494331406699928948e+02,4.795736803056695976e+02
-1.172614808645559208e+02,4.575486167267212068e+02,4.836340779147853937e+02
-1.185640723967640469e+02,4.636180664127240334e+02,4.873554835545535866e+02
-1.179544257491158135e+02,4.651149439081397077e+02,4.908232527950446524e+02
-1.073528091905114223e+02,4.579643091439455134e+02,4.937531755451069557e+02
-1.191820718205798357e+02,4.715520373638131559e+02,4.997727982860084808e+02
-1.194823473207798088e+02,4.764445179673899702e+02,5.086885858992339990e+02
-1.030551185654226600e+02,4.686216219304151309e+02,5.310958753328210378e+02
-8.601465309626840394e+01,4.539082757563825794e+02,5.362606100393051065e+02
-8.961676590721303626e+01,4.594981434183990814e+02,5.334009660920604574e+02
-9.460545328826060540e+01,4.649207953237149695e+02,5.340474883635167771e+02
-9.973630578357094123e+01,4.721493924124034720e+02,5.316521595207557311e+02
-9.009398931108732711e+01,4.630109860933134769e+02,5.302258521122546426e+02
-1.101178871538093347e+02,4.766529322656882073e+02,5.081369223617832063e+02
-1.040189543554477893e+02,4.660522130530615641e+02,5.014491410380140906e+02
-1.006331232597180758e+02,4.636325557257125070e+02,5.024641128863401605e+02
-8.710467471571919873e+01,4.469975317151852323e+02,5.116234848354670248e+02
-8.914385687422819160e+01,4.398580711068719324e+02,5.010849203981068172e+02
-9.206708090623530438e+01,4.414488467707902828e+02,5.003263842507209915e+02
-9.946658603948267796e+01,4.458119568482310342e+02,4.852080097869087467e+02
-9.918240350014450257e+01,4.405368196422421647e+02,4.850616647815501210e+02
-9.395068506147981680e+01,4.367711753272634496e+02,4.878746268933764441e+02
-9.393003642455440172e+01,4.360065789608466957e+02,4.854393684357006578e+02
-9.527323083281996219e+01,4.363455995077508192e+02,4.799597922797163960e+02
-1.082138440955030774e+02,4.434883308859986641e+02,4.712237636311490974e+02
-9.830253426954064366e+01,4.330355425187556762e+02,4.636765651526716283e+02
-1.022992420505790392e+02,4.223913630971024986e+02,4.556959099834422204e+02
-1.207347286747984469e+02,4.293815448718381731e+02,4.259933218554739938e+02
-1.374781379912705290e+02,4.487931638768649236e+02,4.164487954210460998e+02
-1.397524295519221482e+02,4.426110603602780316e+02,4.163521035365060925e+02
-1.388537047933730832e+02,4.317212886314497950e+02,4.079764692076595907e+02
-1.523822400118765472e+02,4.154189289769941524e+02,4.095583972906184727e+02
-1.817500983548946181e+02,4.048280342905544558e+02,3.843439939464488475e+02
-1.674457196065754090e+02,3.936765354439527300e+02,4.087950709793812507e+02
-1.752151746234205234e+02,4.001784818054643438e+02,4.075117776499339470e+02
-1.826479420637235762e+02,4.028265840637463384e+02,3.991355615147737126e+02
-1.814988251759118043e+02,4.379537894400389746e+02,4.099923576071761886e+02
-2.061132761472598247e+02,4.174129647042478837e+02,3.626713271265047069e+02
-2.140692766061625605e+02,4.116786462088949747e+02,3.483060967616432890e+02
-2.123587993139588548e+02,4.064515821201640620e+02,3.334044104076411941e+02
-2.172661534036256796e+02,4.094994341864274929e+02,3.286205800823632899e+02
-2.247295249626857583e+02,4.012494565983654979e+02,3.103421741204211912e+02
-2.786770604536394558e+02,3.619480034094061693e+02,2.553393804109674932e+02
-2.867430700050052792e+02,3.544882062095158517e+02,2.463635035442247556e+02
-2.873680719001959005e+02,3.427326469076228932e+02,2.313905883131809844e+02
-2.926843144129061329e+02,3.157547473129202444e+02,2.022335659728372832e+02
-2.866209797990595689e+02,3.174142531746195459e+02,1.882095211605407030e+02
-2.742142725703833435e+02,3.335133005292331063e+02,2.116894948296292682e+02
-2.634924629907860094e+02,3.376525936067076259e+02,2.254426251823107066e+02
-2.657369209715791953e+02,3.448597607308189481e+02,2.291340245068109596e+02
-2.543621861680927339e+02,3.539172975098470602e+02,2.420411600980831395e+02
-2.476744447822445636e+02,3.520672528033915114e+02,2.155453696153203964e+02
-2.289700818123407657e+02,3.700888101651846114e+02,2.329495636427924694e+02
-2.244664855163129289e+02,3.656742757430225765e+02,2.193465651374322078e+02
-2.198048981611332238e+02,3.625478629517669447e+02,2.154945384624305973e+02
-2.305283717799560179e+02,3.157509282479796298e+02,1.757753717330078302e+02
-2.481234516149968385e+02,3.048105961954099712e+02,1.594879756319652415e+02
-2.296388284247045704e+02,3.356181935969290748e+02,2.112938919704405123e+02
-2.232928623600236619e+02,3.411034494010905291e+02,2.175401958443871138e+02
-2.277642838609087335e+02,3.519928335906241728e+02,2.401774113097333725e+02
-2.243264779521085472e+02,3.563439136541027210e+02,2.387524632448159423e+02
-2.140190607580655637e+02,3.658487387294539985e+02,2.341793119187248635e+02
-1.605166750223925192e+02,4.012852880589981623e+02,2.859683138475895703e+02
-1.511602949598306509e+02,3.990651760863079289e+02,2.974581613971463412e+02
-1.447675804615836910e+02,3.856095169783436063e+02,3.269853874995495175e+02
-1.369399025399645211e+02,4.046210791028916560e+02,3.532148173935644877e+02
-1.419947629472489155e+02,4.048329709135789471e+02,3.696459831008563697e+02
-1.553067073251023942e+02,3.984769552146008209e+02,3.483507905913944569e+02
-1.685444638123047412e+02,3.927217256351089532e+02,3.352205663098136483e+02
-1.634853918352052347e+02,3.903424010471308634e+02,3.276825173007260332e+02
-1.764549191246414068e+02,3.867026046021507568e+02,3.247317091861460199e+02
-1.665142444586200554e+02,3.958056024752835356e+02,3.456380809772377916e+02
-1.683329280421290548e+02,4.000750751786860633e+02,3.540981188701891824e+02
-1.701442019747476024e+02,4.055969956018784615e+02,3.591298004539843305e+02
-1.684795257298453919e+02,4.121073172273771092e+02,3.584392980711119208e+02
-1.564172322728188362e+02,4.644890252077552759e+02,4.012625837756212945e+02
-1.630876315166657378e+02,4.481321586675670119e+02,4.000011014666979463e+02
-1.630064914461950707e+02,4.502758612319327085e+02,4.001978698511074413e+02
-1.639358030748981605e+02,4.540628684239394488e+02,4.018537662284036287e+02
-1.639994493505111564e+02,4.467325972459722720e+02,4.008520759473879593e+02
-1.671568120327324891e+02,4.385613411436760316e+02,4.073771834405114305e+02
-1.732397481027791741e+02,4.315989246284528917e+02,4.182500938993665613e+02
-1.654608345681876074e+02,4.094992218394903603e+02,3.960213266528161284e+02
